a1,a2,epsilon
0.0,0.0,0.0
0.0,4.22,0.0
0.0,8.44,0.0
0.0,12.66,0.0
0.0,16.88,0.0
0.0,21.09,0.0
0.0,25.31,0.0
0.0,29.53,0.0
0.0,33.75,0.0
0.0,37.97,0.0
0.0,42.19,0.0
4.22,0.0,0.0
4.22,4.22,-0.1772253199209595
4.22,8.44,0.004459719149417628
4.22,12.66,0.19850408750038293
4.22,16.88,0.335342009046318
4.22,21.09,0.43191194311351033
4.22,25.31,0.5030909169542137
4.22,29.53,0.5577131932716106
4.22,33.75,0.6010169250647505
4.22,37.97,0.6362446133394412
4.22,42.19,0.6654940855703092
8.44,0.0,0.0
8.44,4.22,0.004459719149415464
8.44,8.44,0.15411079099130778
8.44,12.66,0.29589789930043514
8.44,16.88,0.3996865443788923
8.44,21.09,0.47619126937813977
8.44,25.31,0.5346221569440542
8.44,29.53,0.5807372976595734
8.44,33.75,0.6181206394405402
8.44,37.97,0.6490818717718699
8.44,42.19,0.6751645456733294
12.66,0.0,0.0
12.66,4.22,0.19850408750038123
12.66,8.44,0.29589789930043425
12.66,12.66,0.2971257781112393
12.66,16.88,0.3882243756871306
12.66,21.09,0.45769516487153306
12.66,25.31,0.5122454539145735
12.66,29.53,0.5562675811819652
12.66,33.75,0.5926026862610497
12.66,37.97,0.6231400424704968
12.66,42.19,0.6491745721981512
16.88,0.0,0.0
16.88,4.22,0.335342009046318
16.88,8.44,0.3996865443788923
16.88,12.66,0.3882243756871314
16.88,16.88,0.3617950089184237
16.88,21.09,0.42718439039747014
16.88,25.31,0.4796772946494246
16.88,29.53,0.5228105362526586
16.88,33.75,0.55894192585144
16.88,37.97,0.5896780363110017
16.88,42.19,0.6161421418297099
21.09,0.0,0.0
21.09,4.22,0.43191194311351033
21.09,8.44,0.47619126937813977
21.09,12.66,0.45769516487153306
21.09,16.88,0.42718439039747097
21.09,21.09,0.3968542703830973
21.09,25.31,0.4476303906785339
21.09,29.53,0.4899773010235406
21.09,33.75,0.5258874197849795
21.09,37.97,0.5567444527594733
21.09,42.19,0.5835313148560468
25.31,0.0,0.0
25.31,4.22,0.5030909169542165
25.31,8.44,0.5346221569440528
25.31,12.66,0.5122454539145713
25.31,16.88,0.4796772946494123
25.31,21.09,0.44763039067856863
25.31,25.31,0.41839024509508876
25.31,29.53,0.45986081613540486
25.31,33.75,0.49538964468054886
25.31,37.97,0.5261766108585755
25.31,42.19,0.5530851188798844
29.53,0.0,0.0
29.53,4.22,0.5577131932716106
29.53,8.44,0.5807372976595672
29.53,12.66,0.5562675811819736
29.53,16.88,0.52281053625272
29.53,21.09,0.4899773010235982
29.53,25.31,0.4598608161352176
29.53,29.53,0.4327186171041936
29.53,33.75,0.46771162008628414
29.53,37.97,0.49824786105072166
29.53,42.19,0.5250883118013202
33.75,0.0,0.0
33.75,4.22,0.6010169250647212
33.75,8.44,0.6181206394405544
33.75,12.66,0.5926026862611504
33.75,16.88,0.5589419258512461
33.75,21.09,0.5258874197851463
33.75,25.31,0.49538964468040125
33.75,29.53,0.46771162008543055
33.75,33.75,0.442662903625146
33.75,37.97,0.47280111555267607
33.75,42.19,0.49941585346250034
37.97,0.0,0.0
37.97,4.22,0.6362446133395252
37.97,8.44,0.6490818717719463
37.97,12.66,0.6231400424703818
37.97,16.88,0.5896780363106933
37.97,21.09,0.5567444527591898
37.97,25.31,0.5261766108594461
37.97,29.53,0.4982478610502435
37.97,33.75,0.47280111555231197
37.97,37.97,0.44956946351678584
37.97,42.19,0.47583306232851896
42.19,0.0,0.0
42.19,4.22,0.6654940855702177
42.19,8.44,0.6751645456735754
42.19,12.66,0.6491745721982365
42.19,16.88,0.6161421418309716
42.19,21.09,0.5835313148571838
42.19,25.31,0.5530851188777397
42.19,29.53,0.525088311802883
42.19,33.75,0.4994158534638468
42.19,37.97,0.47583306233005523
42.19,42.19,0.4540917432116618
