a1,a2,epsilon
0.0,0.0,0.0
0.0,4.22,0.0
0.0,8.44,0.0
0.0,12.66,0.0
0.0,16.88,0.0
0.0,21.09,0.0
0.0,25.31,0.0
0.0,29.53,0.0
0.0,33.75,0.0
0.0,37.97,0.0
0.0,42.19,0.0
0.14,0.0,0.0
0.14,4.22,-0.5205502066073969
0.14,8.44,-1.6497715716462502
0.14,12.66,-2.8888651012071462
0.14,16.88,-4.241956909440436
0.14,21.09,-5.882448126792842
0.14,25.31,-22.793460131155904
0.14,29.53,-22.87959295948701
0.14,33.75,-22.92124050760204
0.14,37.97,-22.946553973906784
0.14,42.19,-22.96364536763719
0.27,0.0,0.0
0.27,4.22,-0.6018748961919377
0.27,8.44,-2.2127963271631446
0.27,12.66,-9.853185011929796
0.27,16.88,-9.874691524482182
0.27,21.09,-9.884107395213228
0.27,25.31,-9.889347013565109
0.27,29.53,-9.892677957010134
0.27,33.75,-9.89498199657345
0.27,37.97,-9.896671103632714
0.27,42.19,-9.897962999047193
0.41,0.0,0.0
0.41,4.22,-0.8270446287926566
0.41,8.44,-5.4173926679492554
0.41,12.66,-5.427428320121398
0.41,16.88,-5.431206616754939
0.41,21.09,-5.433167150843412
0.41,25.31,-5.434368152938145
0.41,29.53,-5.4351809233838235
0.41,33.75,-5.435768535761172
0.41,37.97,-5.436213786180059
0.41,42.19,-5.4365631871746585
0.54,0.0,0.0
0.54,4.22,-3.406281950853942
0.54,8.44,-3.0744709294705865
0.54,12.66,-3.077389046263124
0.54,16.88,-3.0786187352253656
0.54,21.09,-3.079298309237171
0.54,25.31,-3.0797315410428823
0.54,29.53,-3.080032921568762
0.54,33.75,-3.0802552679389397
0.54,37.97,-3.080426382418673
0.54,42.19,-3.0805623225779035
0.68,0.0,0.0
0.68,4.22,-3.4085988610064186
0.68,8.44,-1.3137612719460405
0.68,12.66,-1.0224466010284303
0.68,16.88,-1.0228337636455136
0.68,21.09,-1.0230555665715633
0.68,25.31,-1.0232003248447459
0.68,29.53,-1.0233027035138125
0.68,33.75,-1.023379166251103
0.68,37.97,-1.0234385711048766
0.68,42.19,-1.023486122131635
0.81,0.0,0.0
0.81,4.22,-3.1473393563273397
0.81,8.44,-1.2584744262033407
0.81,12.66,-0.760944379177137
0.81,16.88,-0.5482329551384716
0.81,21.09,-0.4308322376563398
0.81,25.31,-0.35610320803742757
0.81,29.53,-0.30414408640572493
0.81,33.75,-0.2658028273591119
0.81,37.97,-0.23627788717834708
0.81,42.19,-0.212801829851138
0.95,0.0,0.0
0.95,4.22,-3.135117863004951
0.95,8.44,-1.2522944484803373
0.95,12.66,-0.7573952517843988
0.95,16.88,-0.5458215824464788
0.95,21.09,-0.429027991083993
0.95,25.31,-0.3546702611278928
0.95,29.53,-0.3029596026794764
0.95,33.75,-0.2647954198109839
0.95,37.97,-0.2354026633458225
0.95,42.19,-0.21202883540443063
1.08,0.0,0.0
1.08,4.22,-3.114961233380107
1.08,8.44,-1.2449043588115865
1.08,12.66,-0.7533262200717484
1.08,16.88,-0.5430950858505326
1.08,21.09,-0.4270014703927682
1.08,25.31,-0.3530669577276815
1.08,29.53,-0.3016375995161966
1.08,33.75,-0.2636730079697733
1.08,37.97,-0.23442877633056403
1.08,42.19,-0.21116954872853602
1.22,0.0,0.0
1.22,4.22,-3.0921379085306637
1.22,8.44,-1.237208557778709
1.22,12.66,-0.7491324613103322
1.22,16.88,-0.5402926267579169
1.22,21.09,-0.424920824845598
1.22,25.31,-0.3514218031615395
1.22,29.53,-0.3002815724668219
1.22,33.75,-0.26252198261664883
1.22,37.97,-0.23343023076914451
1.22,42.19,-0.21028861613873703
1.35,0.0,0.0
1.35,4.22,-3.0693086969107366
1.35,8.44,-1.229727524537886
1.35,12.66,-0.7450572905064865
1.35,16.88,-0.5375663404155581
1.35,21.09,-0.422895029136358
1.35,25.31,-0.3498190858032013
1.35,29.53,-0.2989599763678483
1.35,33.75,-0.26139983828634167
1.35,37.97,-0.2324565111917735
1.35,42.19,-0.2094294262464653
