a1,a2,epsilon
0.0,0.0,0.0
0.0,0.14,0.0
0.0,0.27,0.0
0.0,0.41,0.0
0.0,0.54,0.0
0.0,0.68,0.0
0.0,0.81,0.0
0.0,0.95,0.0
0.0,1.08,0.0
0.0,1.22,0.0
0.0,1.35,0.0
0.14,0.0,0.0
0.14,0.14,-0.2602189912130115
0.14,0.27,-0.688278417003647
0.14,0.41,-1.5597381341087386
0.14,0.54,-6.951568801728727
0.14,0.68,-21.76998520796704
0.14,0.81,-5.570109851101282
0.14,0.95,-5.031408053252158
0.14,1.08,-4.41771653373206
0.14,1.22,-3.8190185656440625
0.14,1.35,-3.2818727935654572
0.27,0.0,0.0
0.27,0.14,-0.688278417003647
0.27,0.27,-0.8427928547014636
0.27,0.41,-3.378381004144733
0.27,0.54,-9.513648130671335
0.27,0.68,-9.478731485205522
0.27,0.81,-3.963093223185679
0.27,0.95,-3.571701704245992
0.27,1.08,-3.1459601752850292
0.27,1.22,-2.734327132754103
0.27,1.35,-2.36143747673232
0.41,0.0,0.0
0.41,0.14,-1.5597381341087386
0.41,0.27,-3.378381004090048
0.41,0.41,-5.2297052945851155
0.41,0.54,-5.269797416499009
0.41,0.68,-5.248960791587524
0.41,0.81,-2.71871792242072
0.41,0.95,-2.4466098987909413
0.41,1.08,-2.1565175876069023
0.41,1.22,-1.875144605619239
0.41,1.35,-1.6169170382069802
0.54,0.0,0.0
0.54,0.14,-6.951568801760657
0.54,0.27,-9.513648130668987
0.54,0.41,-5.269797416503081
0.54,0.54,-3.001123768727309
0.54,0.68,-2.988056835082989
0.54,0.81,-1.701912906389284
0.54,0.95,-1.5216040160013484
0.54,1.08,-1.330313832804724
0.54,1.22,-1.1432026030700153
0.54,1.35,-0.9691271888958454
0.68,0.0,0.0
0.68,0.14,-21.769985207948416
0.68,0.27,-9.478731485197056
0.68,0.41,-5.248960791595457
0.68,0.54,-2.9880568350920225
0.68,0.68,-0.9867467579995596
0.68,0.81,-0.46125554011281594
0.68,0.95,-0.37282848738686397
0.68,1.08,-0.2787716067752408
0.68,1.22,-0.18582084935643373
0.68,1.35,-0.09821026848637288
0.81,0.0,0.0
0.81,0.14,-5.570109849375573
0.81,0.27,-3.9630932236028507
0.81,0.41,-2.7187179225210434
0.81,0.54,-1.7019129064802043
0.81,0.68,-0.4612555401822891
0.81,0.81,0.21206025667626743
0.81,0.95,0.255307262002776
0.81,1.08,0.3015817133935099
0.81,1.22,0.34779425379686374
0.81,1.35,0.39187819224793446
0.95,0.0,0.0
0.95,0.14,-5.031408053919164
0.95,0.27,-3.5717017044467316
0.95,0.41,-2.4466098990471368
0.95,0.54,-1.5216040159430286
0.95,0.68,-0.37282848742466684
0.95,0.81,0.25530726201066123
0.95,0.95,0.22502283823956185
0.95,1.08,0.2689201862285192
0.95,1.22,0.31320022162446165
0.95,1.35,0.3559019759116119
1.08,0.0,0.0
1.08,0.14,-4.417716532114896
1.08,0.27,-3.145960175347146
1.08,0.41,-2.156517587577364
1.08,0.54,-1.3303138327121482
1.08,0.68,-0.278771606878024
1.08,0.81,0.301581713427617
1.08,0.95,0.2689201862388241
1.08,1.08,0.24210192649005668
1.08,1.22,0.28434539777387174
1.08,1.35,0.32548202987854713
1.22,0.0,0.0
1.22,0.14,-3.819018563498076
1.22,0.27,-2.7343271326160306
1.22,0.41,-1.8751446060410797
1.22,0.54,-1.1432026029434832
1.22,0.68,-0.18582084939957905
1.22,0.81,0.34779425379344914
1.22,0.95,0.3132002215792541
1.22,1.08,0.28434539776732254
1.22,1.22,0.2599161383711296
1.22,1.35,0.2994278131677155
1.35,0.0,0.0
1.35,0.14,-3.2818727883668375
1.35,0.27,-2.361437476977671
1.35,0.41,-1.6169170375469137
1.35,0.54,-0.9691271890206499
1.35,0.68,-0.098210268645685
1.35,0.81,0.3918781922971737
1.35,0.95,0.35590197591495437
1.35,1.08,0.32548202991713504
1.35,1.22,0.29942781105764166
1.35,1.35,0.27691034966632644
