a1,a2,epsilon
0.0,0.0,0.0
0.0,1.05,0.0
0.0,2.11,0.0
0.0,3.16,0.0
0.0,4.22,0.0
0.0,5.27,0.0
0.0,6.33,0.0
0.0,7.38,0.0
0.0,8.44,0.0
0.0,9.49,0.0
0.0,10.55,0.0
0.14,0.0,0.0
0.14,1.05,-0.8964567878450157
0.14,2.11,-1.5518583044893715
0.14,3.16,-2.1170339214710485
0.14,4.22,-2.606660306956763
0.14,5.27,-3.0254350788625612
0.14,6.33,-3.3778694500031916
0.14,7.38,-3.669696593293139
0.14,8.44,-3.9078271980138406
0.14,9.49,-4.100022899055924
0.14,10.55,-4.254475752896437
0.27,0.0,0.0
0.27,1.05,-0.9536505786933468
0.27,2.11,-1.724616305475927
0.27,3.16,-2.4117481255285496
0.27,4.22,-2.982538798350102
0.27,5.27,-3.4142967638252344
0.27,6.33,-3.7193921417161055
0.27,7.38,-3.9283431656684087
0.27,8.44,-4.071459444562722
0.27,9.49,-4.172039989170361
0.27,10.55,-4.245966988309652
0.41,0.0,0.0
0.41,1.05,-1.1274994454993625
0.41,2.11,-2.5583207371991383
0.41,3.16,-3.5294600669291887
0.41,4.22,-3.6598361687521535
0.41,5.27,-3.681986765508565
0.41,6.33,-3.6763960742731703
0.41,7.38,-3.6619379680212907
0.41,8.44,-3.6449455397649673
0.41,9.49,-3.6279052949149406
0.41,10.55,-3.6118449302643953
0.54,0.0,0.0
0.54,1.05,-2.695598594604422
0.54,2.11,-2.6399975112515026
0.54,3.16,-2.595762402832775
0.54,4.22,-2.5584905943254674
0.54,5.27,-2.526130262825808
0.54,6.33,-2.497544420070315
0.54,7.38,-2.4719995652846682
0.54,8.44,-2.4489782266711604
0.54,9.49,-2.4280937820611572
0.54,10.55,-2.4090453691927443
0.68,0.0,0.0
0.68,1.05,-1.6687830626803306
0.68,2.11,-0.8979178836693231
0.68,3.16,-0.8823317950999272
0.68,4.22,-0.8684373016313524
0.68,5.27,-0.8558345555068928
0.68,6.33,-0.8442828415533237
0.68,7.38,-0.8336162459516852
0.68,8.44,-0.8237117751777416
0.68,9.49,-0.8144738570356143
0.68,10.55,-0.8058255924949929
0.81,0.0,0.0
0.81,1.05,0.47427478213067537
0.81,2.11,0.4584255501332498
0.81,3.16,0.4480723175652967
0.81,4.22,0.43796442447271816
0.81,5.27,0.427896195520309
0.81,6.33,0.4180032671072513
0.81,7.38,0.4083888075855133
0.81,8.44,0.3991077215861457
0.81,9.49,0.39018292575508573
0.81,10.55,0.38161861798127916
0.95,0.0,0.0
0.95,1.05,0.4233379900712848
0.95,2.11,0.44195237248043223
0.95,3.16,0.4464006782246922
0.95,4.22,0.4450529727068528
0.95,5.27,0.44101790530517077
0.95,6.33,0.4356448123171735
0.95,7.38,0.429595604898268
0.95,8.44,0.4232235061111308
0.95,9.49,0.4167282150585485
0.95,10.55,0.4102271008508656
1.08,0.0,0.0
1.08,1.05,0.4352181419046651
1.08,2.11,0.4656019211095849
1.08,3.16,0.4749699301055181
1.08,4.22,0.4766468924771713
1.08,5.27,0.4748054025463587
1.08,6.33,0.4711597046495871
1.08,7.38,0.4665343220226176
1.08,8.44,0.46136844113783576
1.08,9.49,0.455913017468688
1.08,10.55,0.45031881282772995
1.22,0.0,0.0
1.22,1.05,0.47245434769736305
1.22,2.11,0.5042868079300975
1.22,3.16,0.5142941371116553
1.22,4.22,0.5165520061042684
1.22,5.27,0.5152781858166378
1.22,6.33,0.5121798396465991
1.22,7.38,0.508073859103238
1.22,8.44,0.503395281877243
1.22,9.49,0.49839350353133394
1.22,10.55,0.4932192759587816
1.35,0.0,0.0
1.35,1.05,0.5169969690389031
1.35,2.11,0.5461460034411614
1.35,3.16,0.5551221700585245
1.35,4.22,0.5570085922607505
1.35,5.27,0.5556655471002324
1.35,6.33,0.5526494772754543
1.35,7.38,0.5487047252171546
1.35,8.44,0.5442280311529156
1.35,9.49,0.5394472329728067
1.35,10.55,0.5345004011232926
