a1,a2,epsilon
0.0,0.0,0.0
0.0,4.22,0.0
0.0,8.44,0.0
0.0,12.66,0.0
0.0,16.88,0.0
0.0,21.09,0.0
0.0,25.31,0.0
0.0,29.53,0.0
0.0,33.75,0.0
0.0,37.97,0.0
0.0,42.19,0.0
0.29,0.0,0.0
0.29,4.22,-0.5244151319089468
0.29,8.44,-1.662299954612955
0.29,12.66,-2.9146376870331356
0.29,16.88,-4.290720338237373
0.29,21.09,-5.983714533560539
0.29,25.31,-20.91843612661036
0.29,29.53,-21.199226858736434
0.29,33.75,-21.350829284914056
0.29,37.97,-21.445901601322472
0.29,42.19,-21.510805862784164
0.59,0.0,0.0
0.59,4.22,-0.6128729974835156
0.59,8.44,-2.301863737983921
0.59,12.66,-9.15457732107847
0.59,16.88,-9.229277605292168
0.59,21.09,-9.264296177232348
0.59,25.31,-9.284003611226273
0.59,29.53,-9.296500375394594
0.59,33.75,-9.305091023942834
0.59,37.97,-9.311345527240487
0.59,42.19,-9.316097462215657
0.88,0.0,0.0
0.88,4.22,-0.8790466974875973
0.88,8.44,-5.008281739985547
0.88,12.66,-5.044452037351152
0.88,16.88,-5.058586136597103
0.88,21.09,-5.065878940639837
0.88,25.31,-5.070295570372096
0.88,29.53,-5.073251474463043
0.88,33.75,-5.075367872547872
0.88,37.97,-5.076958286404888
0.88,42.19,-5.078197541078097
1.17,0.0,0.0
1.17,4.22,-3.3366901719899476
1.17,8.44,-2.80617365693469
1.17,12.66,-2.8170401329578825
1.17,16.88,-2.821566261142717
1.17,21.09,-2.8240253721442286
1.17,25.31,-2.825570281155994
1.17,29.53,-2.8266323274000733
1.17,33.75,-2.8274083633079528
1.17,37.97,-2.8280008973802944
1.17,42.19,-2.82846855335735
1.47,0.0,0.0
1.47,4.22,-3.334777720387402
1.47,8.44,-1.300532713594605
1.47,12.66,-0.8189540027382568
1.47,16.88,-0.8202983304000236
1.47,21.09,-0.8210537033670544
1.47,25.31,-0.8215394550660735
1.47,29.53,-0.8218790948010505
1.47,33.75,-0.8221304794669345
1.47,37.97,-0.8223243649541335
1.47,42.19,-0.8224786339436257
1.76,0.0,0.0
1.76,4.22,-3.1349112904113765
1.76,8.44,-1.2599835949788583
1.76,12.66,-0.7624595022148593
1.76,16.88,-0.5494438145717075
1.76,21.09,-0.43181309827912356
1.76,25.31,-0.3569199929881018
1.76,29.53,-0.30484086151033823
1.76,33.75,-0.26640892150770124
1.76,37.97,-0.23681341643464096
1.76,42.19,-0.21328105834204758
2.05,0.0,0.0
2.05,4.22,-3.140392607503097
2.05,8.44,-1.2577087613532556
2.05,12.66,-0.7607311098835994
2.05,16.88,-0.5481653159660237
2.05,21.09,-0.4308174610455586
2.05,25.31,-0.3561108826145057
2.05,29.53,-0.30416206968916004
2.05,33.75,-0.26582562864128806
2.05,37.97,-0.23630281032290615
2.05,42.19,-0.21282747762486556
2.34,0.0,0.0
2.34,4.22,-3.147216192154902
2.34,8.44,-1.2564558526507035
2.34,12.66,-0.7595990019272844
2.34,16.88,-0.5472888507716204
2.34,21.09,-0.43012008718945266
2.34,25.31,-0.35553697856160854
2.34,29.53,-0.3036765914896244
2.34,33.75,-0.26540599065167725
2.34,37.97,-0.23593384800318998
2.34,42.19,-0.21249860327039718
2.64,0.0,0.0
2.64,4.22,-3.1500589907508973
2.64,8.44,-1.2549191624847156
2.64,12.66,-0.7584271540223715
2.64,16.88,-0.5464135265368252
2.64,21.09,-0.42943380036460355
2.64,25.31,-0.35497663036501376
2.64,29.53,-0.3032048806576507
2.64,33.75,-0.26499959123665573
2.64,37.97,-0.23557736954367503
2.64,42.19,-0.2121814214577157
2.93,0.0,0.0
2.93,4.22,-3.1486165619571174
2.93,8.44,-1.2528188583205462
2.93,12.66,-0.7570492078277812
2.93,16.88,-0.5454258038413222
2.93,21.09,-0.42867372061721104
2.93,25.31,-0.354362564507913
2.93,29.53,-0.3026914502383687
2.93,33.75,-0.26455933428628375
2.93,37.97,-0.2351925321392493
2.93,42.19,-0.21183991698834947
