a1,a2,epsilon
0.0,0.0,0.0
0.0,0.14,0.0
0.0,0.27,0.0
0.0,0.41,0.0
0.0,0.54,0.0
0.0,0.68,0.0
0.0,0.81,0.0
0.0,0.95,0.0
0.0,1.08,0.0
0.0,1.22,0.0
0.0,1.35,0.0
0.29,0.0,0.0
0.29,0.14,-0.2719038166002378
0.29,0.27,-0.6846759711001851
0.29,0.41,-1.5494040473712891
0.29,0.54,-7.566420876349068
0.29,0.68,-20.4961207853875
0.29,0.81,-2.579635931644225
0.29,0.95,-2.3603249639561943
0.29,1.08,-2.0091910134225834
0.29,1.22,-1.637141970159465
0.29,1.35,-1.297256557772751
0.59,0.0,0.0
0.59,0.14,-0.7260086447491377
0.59,0.27,-0.8895261958595305
0.59,0.41,-4.008362197819416
0.59,0.54,-8.8287742368488
0.59,0.68,-8.81565705457526
0.59,0.81,-1.9384664508768095
0.59,0.95,-1.7138404736416166
0.59,1.08,-1.4272836699703535
0.59,1.22,-1.1393264435641346
0.59,1.35,-0.8787422446440355
0.88,0.0,0.0
0.88,0.14,-1.672568295876633
0.88,0.27,-4.403146613159049
0.88,0.41,-5.050129575525081
0.88,0.54,-4.831530892574283
0.88,0.68,-4.818890736642946
0.88,0.81,-1.3386022212179474
0.88,0.95,-1.1479441741806282
0.88,1.08,-0.9264912733567856
0.88,1.22,-0.7090231401826946
0.88,1.35,-0.5123641586985962
1.17,0.0,0.0
1.17,0.14,-8.92627429972898
1.17,0.27,-8.961428119524859
1.17,0.41,-5.083853771777164
1.17,0.54,-2.928219427860824
1.17,0.68,-2.686671692833885
1.17,0.81,-0.7744049450641283
1.17,0.95,-0.6287923556566287
1.17,1.08,-0.46722421918293444
1.17,1.22,-0.3100510097297029
1.17,1.35,-0.16744378118873002
1.47,0.0,0.0
1.47,0.14,-18.719903722285956
1.47,0.27,-8.680855381569565
1.47,0.41,-4.957153573697872
1.47,0.54,-2.868163598394621
1.47,0.68,-0.9464235858722736
1.47,0.81,0.04116238790754802
1.47,0.95,0.11832556394758709
1.47,1.08,0.20193422221899363
1.47,1.22,0.2830540654631135
1.47,1.35,0.35703756403265957
1.76,0.0,0.0
1.76,0.14,-8.057641268523621
1.76,0.27,-5.431301937354193
1.76,0.41,-3.6317081074661823
1.76,0.54,-2.262145769864966
1.76,0.68,-0.7199790504241059
1.76,0.81,0.35890028187000755
1.76,0.95,0.4088533551259322
1.76,1.08,0.4623135031357431
1.76,1.22,0.5142292614595536
1.76,1.35,0.5618601261565507
2.05,0.0,0.0
2.05,0.14,-7.1083798092412
2.05,0.27,-5.019949916080005
2.05,0.41,-3.4205726101065697
2.05,0.54,-2.1462628447195113
2.05,0.68,-0.670172112588207
2.05,0.81,0.3307260165836353
2.05,0.95,0.3808965272979723
2.05,1.08,0.43426597750421797
2.05,1.22,0.48623872895332226
2.05,1.35,0.5342174162218943
2.34,0.0,0.0
2.34,0.14,-6.717471876732491
2.34,0.27,-4.801726418234337
2.34,0.41,-3.2849124285797076
2.34,0.54,-2.0627710946907722
2.34,0.68,-0.6316885183720139
2.34,0.81,0.3045531157588891
2.34,0.95,0.35455739473579684
2.34,1.08,0.40762506682083793
2.34,1.22,0.4595001474032241
2.34,1.35,0.5076833860316217
2.64,0.0,0.0
2.64,0.14,-6.496319314372909
2.64,0.27,-4.636701933647095
2.64,0.41,-3.1691624582179196
2.64,0.54,-1.9875185481539797
2.64,0.68,-0.5958981594747542
2.64,0.81,0.28181459265278974
2.64,0.95,0.33128763182128323
2.64,1.08,0.38378430130888797
2.64,1.22,0.43532139201187
2.64,1.35,0.4834763953773871
2.93,0.0,0.0
2.93,0.14,-6.298480322657066
2.93,0.27,-4.474040063541244
2.93,0.41,-3.053086512619194
2.93,0.54,-1.9114845844138695
2.93,0.68,-0.5594820091420644
2.93,0.81,0.2622083756247865
2.93,0.95,0.3108936530713531
2.93,1.08,0.36261707411267496
2.93,1.22,0.4136232607360594
2.93,1.35,0.4615545369617739
