a1,a2,epsilon
0.0,0.0,0.0
0.0,0.29,0.0
0.0,0.59,0.0
0.0,0.88,0.0
0.0,1.17,0.0
0.0,1.47,0.0
0.0,1.76,0.0
0.0,2.05,0.0
0.0,2.34,0.0
0.0,2.64,0.0
0.0,2.93,0.0
0.29,0.0,0.0
0.29,0.29,-0.2706970592045938
0.29,0.59,-0.7219433596213332
0.29,0.88,-1.6598588231277585
0.29,1.17,-7.935277738659881
0.29,1.47,-16.824286073644632
0.29,1.76,-4.460340281906555
0.29,2.05,-3.4018662142146794
0.29,2.34,-2.934212252357161
0.29,2.64,-2.676402906876267
0.29,2.93,-2.4863772362767103
0.59,0.0,0.0
0.59,0.29,-0.7219433596213416
0.59,0.59,-0.8880059623782326
0.59,0.88,-3.7677657580485566
0.59,1.17,-7.956567477262968
0.59,1.47,-7.6021380027216505
0.59,1.76,-2.9803122597262752
0.59,2.05,-2.423148949600602
0.59,2.34,-2.1516448735620197
0.59,2.64,-1.9817799649709424
0.59,2.93,-1.8418902196819766
0.88,0.0,0.0
0.88,0.29,-1.6598588231277585
0.88,0.59,-3.767765757816234
0.88,0.88,-4.358529429217434
0.88,1.17,-4.461208411435183
0.88,1.47,-4.254006883308288
0.88,1.76,-1.981626317445041
0.88,2.05,-1.664425516598878
0.88,2.34,-1.4953028286999859
0.88,2.64,-1.3775078179378264
0.88,2.93,-1.273335878306262
1.17,0.0,0.0
1.17,0.29,-7.935277738366953
1.17,0.59,-7.95656747726524
1.17,0.88,-4.461208411435573
1.17,1.17,-2.512838906235963
1.17,1.47,-2.396537799118742
1.17,1.76,-1.189305513252527
1.17,2.05,-1.0037639241746361
1.17,2.34,-0.8962067344401854
1.17,2.64,-0.8148855786522515
1.17,2.93,-0.7397934787312422
1.47,0.0,0.0
1.47,0.29,-16.824286073627416
1.47,0.59,-7.602138002727604
1.47,0.88,-4.254006883323026
1.47,1.17,-2.3965377991272576
1.47,1.47,-0.6494345215323014
1.47,1.76,-0.16036165646580672
1.47,2.05,-0.0788155969531897
1.47,2.34,-0.02795720266795502
1.47,2.64,0.012848873840229853
1.47,2.93,0.05153708017194635
1.76,0.0,0.0
1.76,0.29,-4.460340281595235
1.76,0.59,-2.9803122596365865
1.76,0.88,-1.9816263173598083
1.76,1.17,-1.189305513274998
1.76,1.47,-0.16036165645017136
1.76,1.76,0.23405237273223678
1.76,2.05,0.28010147141677616
1.76,2.34,0.3106247234311041
1.76,2.64,0.336180610796338
1.76,2.93,0.3608260291923164
2.05,0.0,0.0
2.05,0.29,-3.401866213987188
2.05,0.59,-2.4231489495472722
2.05,0.88,-1.6644255166487423
2.05,1.17,-1.0037639241830352
2.05,1.47,-0.07881559698541499
2.05,1.76,0.28010147141613684
2.05,2.05,0.24973800251666978
2.05,2.34,0.2787656098568022
2.05,2.64,0.30383831289120283
2.05,2.93,0.32830693481306056
2.34,0.0,0.0
2.34,0.29,-2.9342122523548166
2.34,0.59,-2.151644873453974
2.34,0.88,-1.495302828800643
2.34,1.17,-0.896206734495601
2.34,1.47,-0.0279572027099013
2.34,1.76,0.3106247234450495
2.34,2.05,0.27876560983616694
2.34,2.34,0.2496097099267332
2.34,2.64,0.2741244688658252
2.34,2.93,0.2982655516691932
2.64,0.0,0.0
2.64,0.29,-2.676402906979257
2.64,0.59,-1.9817799644959357
2.64,0.88,-1.3775078179765754
2.64,1.17,-0.8148855787353667
2.64,1.47,0.01284887379142842
2.64,1.76,0.33618061078910066
2.64,2.05,0.303838312895059
2.64,2.34,0.2741244688314135
2.64,2.64,0.2485413848076024
2.64,2.93,0.27218712460607325
2.93,0.0,0.0
2.93,0.29,-2.486377236411624
2.93,0.59,-1.8418902198073728
2.93,0.88,-1.2733358779846264
2.93,1.17,-0.7397934788673133
2.93,1.47,0.05153708028228298
2.93,1.76,0.3608260291978586
2.93,2.05,0.32830693479700584
2.93,2.34,0.2982655516844469
2.93,2.64,0.2721871245995366
2.93,2.93,0.24976265312519216
