a1,a2,epsilon
0.0,0.0,0.0
0.0,1.05,0.0
0.0,2.11,0.0
0.0,3.16,0.0
0.0,4.22,0.0
0.0,5.27,0.0
0.0,6.33,0.0
0.0,7.38,0.0
0.0,8.44,0.0
0.0,9.49,0.0
0.0,10.55,0.0
0.29,0.0,0.0
0.29,1.05,-0.8506249887785922
0.29,2.11,-1.4061040277978631
0.29,3.16,-1.82144897409184
0.29,4.22,-2.1241402659384874
0.29,5.27,-2.3353309154510566
0.29,6.33,-2.4746879495116576
0.29,7.38,-2.55926049499197
0.29,8.44,-2.602896086756185
0.29,9.49,-2.6164351745146672
0.29,10.55,-2.608251097007098
0.59,0.0,0.0
0.59,1.05,-0.8831488872569804
0.59,2.11,-1.4686472016778478
0.59,3.16,-1.8611872740260884
0.59,4.22,-2.0954157252471353
0.59,5.27,-2.2185758724192475
0.59,6.33,-2.2705021271636694
0.59,7.38,-2.2782396148838475
0.59,8.44,-2.2589557893161913
0.59,9.49,-2.2235257000106574
0.59,10.55,-2.1789998705793607
0.88,0.0,0.0
0.88,1.05,-0.9729664478028047
0.88,2.11,-1.5806209048233324
0.88,3.16,-1.8352391851587067
0.88,4.22,-1.9063420569930096
0.88,5.27,-1.9024058029254518
0.88,6.33,-1.8666909325352836
0.88,7.38,-1.8173112918037015
0.88,8.44,-1.7627682271378575
0.88,9.49,-1.7074552114443837
0.88,10.55,-1.653805723406411
1.17,0.0,0.0
1.17,1.05,-1.2814850493392524
1.17,2.11,-1.4748345932947917
1.17,3.16,-1.4455379477021275
1.17,4.22,-1.3884528629431165
1.17,5.27,-1.327216671999722
1.17,6.33,-1.2677625247480113
1.17,7.38,-1.2120216511145043
1.17,8.44,-1.1606589028684686
1.17,9.49,-1.1138527871215147
1.17,10.55,-1.0715680365178737
1.47,0.0,0.0
1.47,1.05,-1.0317162268268187
1.47,2.11,-0.46813105922272347
1.47,3.16,-0.3493929326135047
1.47,4.22,-0.3070144328550755
1.47,5.27,-0.2698908488896174
1.47,6.33,-0.23709818107287725
1.47,7.38,-0.20800822884332829
1.47,8.44,-0.18215887579284398
1.47,9.49,-0.15918840725074504
1.47,10.55,-0.1387995241881634
1.76,0.0,0.0
1.76,1.05,0.7490281673946053
1.76,2.11,0.6924876482578328
1.76,3.16,0.6460777588845735
1.76,4.22,0.6066186906672945
1.76,5.27,0.5721420367022642
1.76,6.33,0.5414406566515437
1.76,7.38,0.5137289990267899
1.76,8.44,0.48846698446415426
1.76,9.49,0.4652659058040585
1.76,10.55,0.4438351893536936
2.05,0.0,0.0
2.05,1.05,0.8016500595282535
2.05,2.11,0.7504509882196628
2.05,3.16,0.7064542179844179
2.05,4.22,0.6677497081407103
2.05,5.27,0.6331151675828066
2.05,6.33,0.6017513180981628
2.05,7.38,0.5731024892202348
2.05,8.44,0.5467621319042248
2.05,9.49,0.522420570860335
2.05,10.55,0.49983425980647844
2.34,0.0,0.0
2.34,1.05,0.7979338226212047
2.34,2.11,0.7543569339281424
2.34,3.16,0.7155648191805208
2.34,4.22,0.6806274708397694
2.34,5.27,0.6488316844720573
2.34,6.33,0.6196716308762432
2.34,7.38,0.592773209812783
2.34,8.44,0.5678480590521536
2.34,9.49,0.5446664664298343
2.34,10.55,0.5230407098280911
2.64,0.0,0.0
2.64,1.05,0.7802132910378395
2.64,2.11,0.7442318565269584
2.64,3.16,0.7108064054863634
2.64,4.22,0.6800312293976527
2.64,5.27,0.6516088860820836
2.64,6.33,0.625255724633228
2.64,7.38,0.6007339342792033
2.64,8.44,0.5778460513889303
2.64,9.49,0.5564265316398749
2.64,10.55,0.5363348817641866
2.93,0.0,0.0
2.93,1.05,0.763686214206806
2.93,2.11,0.7343828804713857
2.93,3.16,0.7057108195269473
2.93,4.22,0.678703832369446
2.93,5.27,0.6534061616971151
2.93,6.33,0.6297075570313776
2.93,7.38,0.6074747218556941
2.93,8.44,0.5865801218258603
2.93,9.49,0.5669083496038435
2.93,10.55,0.5483566432423953
