a1,a2,epsilon
0.0,0.0,0.0
0.0,4.22,0.0
0.0,8.44,0.0
0.0,12.66,0.0
0.0,16.88,0.0
0.0,21.09,0.0
0.0,25.31,0.0
0.0,29.53,0.0
0.0,33.75,0.0
0.0,37.97,0.0
0.0,42.19,0.0
1.05,0.0,0.0
1.05,4.22,-1.167289287169097
1.05,8.44,-1.0099178988959976
1.05,12.66,-1.12009198080431
1.05,16.88,-1.1799388950578913
1.05,21.09,-1.22969523532631
1.05,25.31,-1.2791075667371241
1.05,29.53,-1.328170394583795
1.05,33.75,-1.3744632059950974
1.05,37.97,-1.4161570783272288
1.05,42.19,-1.4525749695644739
2.11,0.0,0.0
2.11,4.22,-1.763337186199883
2.11,8.44,-0.8796117295399785
2.11,12.66,-0.7032659440830673
2.11,16.88,-0.7478876048458215
2.11,21.09,-0.7841118702270298
2.11,25.31,-0.8114177569991694
2.11,29.53,-0.8315463824027156
2.11,33.75,-0.8465075713834448
2.11,37.97,-0.8578496178414449
2.11,42.19,-0.8666423296921365
3.16,0.0,0.0
3.16,4.22,-2.038569377384689
3.16,8.44,-0.9650008215076227
3.16,12.66,-0.6313592600525728
3.16,16.88,-0.5645444319251427
3.16,21.09,-0.5833179091146751
3.16,25.31,-0.5954890614376757
3.16,29.53,-0.6037889773819329
3.16,33.75,-0.6097270449304397
3.16,37.97,-0.6141512287624993
3.16,42.19,-0.6175592536382304
4.22,0.0,0.0
4.22,4.22,-2.1977735150899997
4.22,8.44,-1.0321811446079032
4.22,12.66,-0.6700825091685602
4.22,16.88,-0.500107044482251
4.22,21.09,-0.4635317917132963
4.22,25.31,-0.4698855515686345
4.22,29.53,-0.4741718720235729
4.22,33.75,-0.47723773430360483
4.22,37.97,-0.4795312351928396
4.22,42.19,-0.48130801880824137
5.27,0.0,0.0
5.27,4.22,-2.3170302702435586
5.27,8.44,-1.0841757616309444
5.27,12.66,-0.693779541187958
5.27,16.88,-0.512498324636252
5.27,21.09,-0.40811669439315895
5.27,25.31,-0.38826170500137036
5.27,29.53,-0.3908573038340061
5.27,33.75,-0.3927257495037149
5.27,37.97,-0.39413293009899897
5.27,42.19,-0.39523007321722603
6.33,0.0,0.0
6.33,4.22,-2.4237149772353135
6.33,8.44,-1.1220386130370996
6.33,12.66,-0.7087978086697074
6.33,16.88,-0.5201010554130979
6.33,21.09,-0.4126808749084401
6.33,25.31,-0.34309864578759236
6.33,29.53,-0.3327848605961249
6.33,33.75,-0.3340517347631944
6.33,37.97,-0.3350119593057759
6.33,42.19,-0.33576483051953465
7.38,0.0,0.0
7.38,4.22,-2.523119033477109
7.38,8.44,-1.1492298743544678
7.38,12.66,-0.7188538028536205
7.38,16.88,-0.5251509127513292
7.38,21.09,-0.4157275958038989
7.38,25.31,-0.34515916717935846
7.38,29.53,-0.29568258754880083
7.38,33.75,-0.2908739932823655
7.38,37.97,-0.2915779643868354
7.38,42.19,-0.2921325365223767
8.44,0.0,0.0
8.44,4.22,-2.613288241925518
8.44,8.44,-1.1690334325608727
8.44,12.66,-0.7259427876976887
8.44,16.88,-0.5287162509275924
8.44,21.09,-0.4178935546694658
8.44,25.31,-0.34663450587105393
8.44,29.53,-0.2967659680963765
8.44,33.75,-0.25980159149202314
8.44,37.97,-0.2582724268934263
8.44,42.19,-0.25870202273470766
9.49,0.0,0.0
9.49,4.22,-2.6922203980786703
9.49,8.44,-1.183805820975154
9.49,12.66,-0.7311609400153356
9.49,16.88,-0.5313543491013355
9.49,21.09,-0.41950748393635945
9.49,25.31,-0.34774083492693403
9.49,29.53,-0.297582782652718
9.49,33.75,-0.26043664883945444
9.49,37.97,-0.2318950623990785
9.49,42.19,-0.232240502646275
10.55,0.0,0.0
10.55,4.22,-2.7596035151551015
10.55,8.44,-1.1951093688410426
10.55,12.66,-0.7351402813746231
10.55,16.88,-0.533379123828836
10.55,21.09,-0.42075431419275516
10.55,25.31,-0.3486002678797453
10.55,29.53,-0.29822022767454204
10.55,33.75,-0.2609341463470779
10.55,37.97,-0.2321587185158375
10.55,42.19,-0.21075661460097167
