a1,a2,epsilon
0.0,0.0,0.0
0.0,1.05,0.0
0.0,2.11,0.0
0.0,3.16,0.0
0.0,4.22,0.0
0.0,5.27,0.0
0.0,6.33,0.0
0.0,7.38,0.0
0.0,8.44,0.0
0.0,9.49,0.0
0.0,10.55,0.0
1.05,0.0,0.0
1.05,1.05,0.3022895511220635
1.05,2.11,0.46268998237584896
1.05,3.16,0.5590329571831575
1.05,4.22,0.6241098855107814
1.05,5.27,0.6714372738233398
1.05,6.33,0.7076158823609803
1.05,7.38,0.7362815074485237
1.05,8.44,0.7596161520584535
1.05,9.49,0.7790145716307767
1.05,10.55,0.7954113377079858
2.11,0.0,0.0
2.11,1.05,0.4626899823758499
2.11,2.11,0.38417055092601354
2.11,3.16,0.4780903035626027
2.11,4.22,0.5452453423880224
2.11,5.27,0.5960831169199076
2.11,6.33,0.6361223742750133
2.11,7.38,0.6685883728902839
2.11,8.44,0.695507597442
2.11,9.49,0.7182229058891028
2.11,10.55,0.7376600197577288
3.16,0.0,0.0
3.16,1.05,0.5590329571831575
3.16,2.11,0.4780903035626005
3.16,3.16,0.4179430813658461
3.16,4.22,0.48443550288407067
3.16,5.27,0.5363161377291091
3.16,6.33,0.5781416390995221
3.16,7.38,0.6126918484641999
3.16,8.44,0.6417747629357268
3.16,9.49,0.6666221184717768
3.16,10.55,0.6881020812700975
4.22,0.0,0.0
4.22,1.05,0.6241098855107814
4.22,2.11,0.5452453423880215
4.22,3.16,0.48443550288407144
4.22,4.22,0.43634448830527817
4.22,5.27,0.4879524830680118
4.22,6.33,0.5303468232558548
4.22,7.38,0.5659049318753129
4.22,8.44,0.5962142254776744
4.22,9.49,0.6223796263681853
4.22,10.55,0.6451936748317263
5.27,0.0,0.0
5.27,1.05,0.6714372738233382
5.27,2.11,0.5960831169199076
5.27,3.16,0.5363161377291082
5.27,4.22,0.4879524830680111
5.27,5.27,0.4479353496389953
5.27,6.33,0.4901871122067325
5.27,7.38,0.5260786498134336
5.27,8.44,0.5569962205996385
5.27,9.49,0.5839209961966765
5.27,10.55,0.607566684959454
6.33,0.0,0.0
6.33,1.05,0.7076158823609784
6.33,2.11,0.6361223742750108
6.33,3.16,0.578141639099521
6.33,4.22,0.530346823255839
6.33,5.27,0.49018711220670447
6.33,6.33,0.45589649512894265
6.33,7.38,0.4916901164363076
6.33,8.44,0.5227990141796179
6.33,9.49,0.550090903018167
6.33,10.55,0.5742042234278844
7.38,0.0,0.0
7.38,1.05,0.7362815074485216
7.38,2.11,0.6685883728902882
7.38,3.16,0.6126918484641724
7.38,4.22,0.5659049318752941
7.38,5.27,0.5260786498134356
7.38,6.33,0.49169011643620913
7.38,7.38,0.4616388202248966
7.38,8.44,0.49265178774148516
7.38,9.49,0.5200294185615815
7.38,10.55,0.5443413069070832
8.44,0.0,0.0
8.44,1.05,0.7596161520584684
8.44,2.11,0.6955075974419881
8.44,3.16,0.6417747629357078
8.44,4.22,0.5962142254776619
8.44,5.27,0.5569962205995711
8.44,6.33,0.5227990141794883
8.44,7.38,0.4926517877416703
8.44,8.44,0.4658216707675494
8.44,9.49,0.4930796490873293
8.44,10.55,0.5173880264882629
9.49,0.0,0.0
9.49,1.05,0.7790145716308355
9.49,2.11,0.718222905889171
9.49,3.16,0.666622118471902
9.49,4.22,0.6223796263679946
9.49,5.27,0.58392099619677
9.49,6.33,0.5500909030190623
9.49,7.38,0.5200294185610735
9.49,8.44,0.4930796490850995
9.49,9.49,0.46872830594169257
9.49,10.55,0.4928796497745594
10.55,0.0,0.0
10.55,1.05,0.7954113377080296
10.55,2.11,0.7376600197578186
10.55,3.16,0.6881020812703762
10.55,4.22,0.6451936748321344
10.55,5.27,0.607566684959173
10.55,6.33,0.5742042234278614
10.55,7.38,0.5443413069076897
10.55,8.44,0.5173880264874144
10.55,9.49,0.49287964977314075
10.55,10.55,0.4704439460347707
