a1,a2,growth
0.0,0.0,0.9999999999999997
0.0,4.22,0.7743326972356632
0.0,8.44,0.5686224951439891
0.0,12.66,0.4408752593263855
0.0,16.88,0.36113352479830796
0.0,21.09,0.3069665382387437
0.0,25.31,0.2676137658439395
0.0,29.53,0.23760459314110452
0.0,33.75,0.21388935693750233
0.0,37.97,0.19463130799995754
0.0,42.19,0.17865447216725383
0.29,0.0,0.9565746237078314
0.29,4.22,0.7346374015408925
0.29,8.44,0.5303844855270331
0.29,12.66,0.4074658331494261
0.29,16.88,0.3322817812085639
0.29,21.09,0.28172658279514856
0.29,25.31,0.24520905758733996
0.29,29.53,0.21746489449910303
0.29,33.75,0.1955961497291517
0.29,37.97,0.17787054526846632
0.29,42.19,0.16318366644037094
0.59,0.0,0.9037903596459584
0.59,4.22,0.6850270501452492
0.59,8.44,0.4816165509428403
0.59,12.66,0.364527964852188
0.59,16.88,0.29497821730293916
0.59,21.09,0.2489466916145921
0.59,25.31,0.21602073254482765
0.59,29.53,0.19116704117138433
0.59,33.75,0.17165240299354606
0.59,37.97,0.15584927578962363
0.59,42.19,0.14271795502648701
0.88,0.0,0.8362084970569076
0.88,4.22,0.6168315692353088
0.88,8.44,0.40824076174683865
0.88,12.66,0.2951608564391793
0.88,16.88,0.04234391653803286
0.88,21.09,0.03342558467479588
0.88,25.31,0.027415859027311484
0.88,29.53,0.023173932619935455
0.88,33.75,0.020072411317447802
0.88,37.97,0.017742096085782425
0.88,42.19,0.015953206793578492
1.17,0.0,0.7396219249744318
1.17,4.22,0.4830911447625305
1.17,8.44,0.06487636139055068
1.17,12.66,0.04336696456716384
1.17,16.88,0.03150537494859601
1.17,21.09,0.02421733891544129
1.17,25.31,0.01943300055757353
1.17,29.53,0.016124177448931104
1.17,33.75,0.013736564018690054
1.17,37.97,0.011952929691254072
1.17,42.19,0.01058218384310272
1.47,0.0,0.4526354541424951
1.47,4.22,0.08356625699479531
1.47,8.44,0.051822927811502224
1.47,12.66,0.035026043390641186
1.47,16.88,0.025410539143010242
1.47,21.09,0.019517539604675508
1.47,25.31,0.015662794767341958
1.47,29.53,0.012997904532814146
1.47,33.75,0.011070662487158947
1.47,37.97,0.009625140695190923
1.47,42.19,0.008508330448649147
1.76,0.0,0.10228369481250124
1.76,4.22,0.0652047047761919
1.76,8.44,0.042317843670435784
1.76,12.66,0.029010040102958747
1.76,16.88,0.0212659715133848
1.76,21.09,0.016476990826931177
1.76,25.31,0.013316139007406783
1.76,29.53,0.011111342693363065
1.76,33.75,0.009503175239497296
1.76,37.97,0.00828727016408275
1.76,42.19,0.007340763150757767
2.05,0.0,0.07803045804949815
2.05,4.22,0.05283993907176127
2.05,8.44,0.035093380990367413
2.05,12.66,0.02450124739478704
2.05,16.88,0.018238915660900187
2.05,21.09,0.014303718245753444
2.05,25.31,0.011668334202501096
2.05,29.53,0.009806748764137941
2.05,33.75,0.008434137268222432
2.05,37.97,0.007386579420965712
2.05,42.19,0.006564420757562764
2.34,0.0,0.06311472554781017
2.34,4.22,0.0436365228690284
2.34,8.44,0.02954420111781938
2.34,12.66,0.021045856254538437
2.34,16.88,0.015931012210763835
2.34,21.09,0.01265601897349167
2.34,25.31,0.010426493558983653
2.34,29.53,0.008829849896076564
2.34,33.75,0.0076390541864887595
2.34,37.97,0.006721469328820261
2.34,42.19,0.005995379341122165
2.64,0.0,0.052331912497145305
2.64,4.22,0.03654325796203492
2.64,8.44,0.02523723029240544
2.64,12.66,0.01834578274884209
2.64,16.88,0.01411688302690695
2.64,21.09,0.01135676382293733
2.64,25.31,0.009446544934618729
2.64,29.53,0.008059787281875877
2.64,33.75,0.007013802865905634
2.64,37.97,0.006200182375613636
2.64,42.19,0.005551210942692153
2.93,0.0,0.04397716556760949
2.93,4.22,0.030990516903379922
2.93,8.44,0.021849967809485123
2.93,12.66,0.016197076317753446
2.93,16.88,0.012656830543243463
2.93,21.09,0.010302960974746252
2.93,25.31,0.008648081040457003
2.93,29.53,0.007430958450237671
2.93,33.75,0.006502991522995934
2.93,37.97,0.005774657310224724
2.93,42.19,0.0051892853949085955
