a1,a2,growth
0.0,0.0,0.9999999999999997
0.0,0.29,0.9565746237078314
0.0,0.59,0.9037903596459584
0.0,0.88,0.8362084970569076
0.0,1.17,0.7396219249744318
0.0,1.47,0.4526354541424951
0.0,1.76,0.10228369481250124
0.0,2.05,0.07803045804949815
0.0,2.34,0.06311472554781017
0.0,2.64,0.052331912497145305
0.0,2.93,0.04397716556760949
0.29,0.0,0.9565746237078314
0.29,0.29,0.9066752630646753
0.29,0.59,0.8452605156274353
0.29,0.88,0.7651574278399782
0.29,1.17,0.6466686893427763
0.29,1.47,0.32571719181617037
0.29,1.76,0.13267898700391478
0.29,2.05,0.0946453697891272
0.29,2.34,0.07440884739646494
0.29,2.64,0.060853607489928206
0.29,2.93,0.050744918250295444
0.59,0.0,0.9037903596459584
0.59,0.29,0.845260515627435
0.59,0.59,0.7723529023995832
0.59,0.88,0.6763136633781198
0.59,1.17,0.5372840803088443
0.59,1.47,0.32527380507788345
0.59,1.76,0.17331496718491868
0.59,2.05,0.11673927349272427
0.59,2.34,0.08869969301057949
0.59,2.64,0.07123153804533877
0.59,2.93,0.058813115895256
0.88,0.0,0.8362084970569076
0.88,0.29,0.7651574278399779
0.88,0.59,0.6763136633781195
0.88,0.88,0.5637765220705175
0.88,1.17,0.43076702089705093
0.88,1.47,0.3034140185286277
0.88,1.76,0.20518348134259162
0.88,2.05,0.14266000574252244
0.88,2.34,0.10633268305108286
0.88,2.64,0.08383882267527977
0.88,2.93,0.06841896697283428
1.17,0.0,0.7396219249744318
1.17,0.29,0.6466686893427763
1.17,0.59,0.5372840803088444
1.17,0.88,0.43076702089705127
1.17,1.17,0.3453993685519042
1.17,1.47,0.27617421639322126
1.17,1.76,0.21593374617580616
1.17,2.05,0.16465515186517243
1.17,2.34,0.12571945194663528
1.17,2.64,0.09863030856250166
1.17,2.93,0.07973752162906128
1.47,0.0,0.4526354541424951
1.47,0.29,0.325717191814512
1.47,0.59,0.32527380507788156
1.47,0.88,0.3034140185286288
1.47,1.17,0.27617421639322143
1.47,1.47,0.24521982582954702
1.47,1.76,0.2112859202350462
1.47,2.05,0.17593675373207454
1.47,2.34,0.1424002855590473
1.47,2.64,0.1142256782288967
1.47,2.93,0.09253785913905062
1.76,0.0,0.10228369481250124
1.76,0.29,0.13267898700392988
1.76,0.59,0.17331496718500472
1.76,0.88,0.20518348134260833
1.76,1.17,0.21593374617579478
1.76,1.47,0.21128592023504897
1.76,1.76,0.19694854955142768
1.76,2.05,0.1763205609190494
1.76,2.34,0.15217513572008637
1.76,2.64,0.12763902636709615
1.76,2.93,0.10562966648656855
2.05,0.0,0.07803045804949815
2.05,0.29,0.0946453697896645
2.05,0.59,0.11673927349263982
2.05,0.88,0.14266000574246063
2.05,1.17,0.16465515186513646
2.05,1.47,0.17593675373209686
2.05,1.76,0.17632056091904716
2.05,2.05,0.16819810977424363
2.05,2.34,0.15397237072657174
2.05,2.64,0.13599695607181822
2.05,2.93,0.11683419591528395
2.34,0.0,0.06311472554781017
2.34,0.29,0.07440884739507106
2.34,0.59,0.08869969301120828
2.34,0.88,0.10633268305078074
2.34,1.17,0.12571945194711348
2.34,1.47,0.1424002855591014
2.34,1.76,0.1521751357201347
2.34,2.05,0.15397237072656564
2.34,2.34,0.14877516377401162
2.34,2.64,0.13818315775863213
2.34,2.93,0.1240487178203351
2.64,0.0,0.052331912497145305
2.64,0.29,0.060853607490016816
2.64,0.59,0.07123153804516315
2.64,0.88,0.08383882267510832
2.64,1.17,0.09863030856281421
2.64,1.47,0.11422567822935098
2.64,1.76,0.12763902636710386
2.64,2.05,0.13599695607176285
2.64,2.34,0.1381831577586591
2.64,2.64,0.1345789652261587
2.64,2.93,0.12627733796831686
2.93,0.0,0.04397716556760949
2.93,0.29,0.050744918249342214
2.93,0.59,0.05881311589403405
2.93,0.88,0.0684189669731099
2.93,1.17,0.07973752162823358
2.93,1.47,0.09253785913768628
2.93,1.76,0.10562966648642455
2.93,2.05,0.11683419591499387
2.93,2.34,0.1240487178202184
2.93,2.64,0.12627733796814142
2.93,2.93,0.12362894924716002
