MidPoint,Slope,resultList,LinerType
10,0.25,"[0.496658901337244, 0.5275710487554721, 0.5608800845794432, 0.5963852725784528, 0.6337198321770575, 0.6723655894914653, 0.7117051822048667, 0.751098836096469, 0.7899601318377842, 0.8278079281298245, 0.8642862717052435]",0.0
20,0.25,"[0.3069665382387437, 0.3326481311040947, 0.36209823420276865, 0.3957825521677617, 0.4339891194120215, 0.47662529371554657, 0.5230101962199102, 0.5718163176685758, 0.6213005002312465, 0.6697518055257696, 0.7158803706841446]",0.0
30,0.25,"[0.22509507833952563, 0.24633243790228307, 0.271354167751857, 0.300924690788635, 0.3357641707360789, 0.37623744564922673, 0.42179134874483337, 0.4703043489448956, 0.5178970789846004, 0.5595494697305374, 0.5897330070468059]",0.0
40,0.25,"[0.1786544721672551, 0.1967863407985346, 0.2185285090217604, 0.2447967059061026, 0.2765982223059801, 0.31471827781216755, 0.35892027428282103, 0.40657964012951875, 0.4515808019999038, 0.4849282685143727, 0.496658901337244]",0.0
50,0.25,"[0.14844355628576955, 0.16429211069100105, 0.1835372970856816, 0.20717488650017266, 0.23640522328940114, 0.27237226526193126, 0.3152568931263546, 0.36225696754009423, 0.4052865351279334, 0.4315977551426196, 0.4289040882171648]",-0.0026936669254548073
60,0.25,"[0.12709001524689725, 0.14120126557259077, 0.1584861684709276, 0.17998444813186232, 0.20702762457508805, 0.241052735038529, 0.2826853920584059, 0.32918809645785196, 0.3708009395127343, 0.39135439899440816, 0.3780621575956971]",-0.013292241398711047
70,0.25,"[0.11109221345031763, 0.12386571711432423, 0.13958534577887446, 0.1593152729926166, 0.18447907520796406, 0.2167504617791778, 0.25718853979384765, 0.30328665429254614, 0.3438784650159393, 0.3596635021468896, 0.33856992830714006]",-0.021093573839749524
80,0.25,"[0.0985495040386203, 0.11029705100232086, 0.12476215661829128, 0.14301805624148123, 0.16655433002906977, 0.19723731066018388, 0.2365320424118748, 0.2822731378414017, 0.3221201127548247, 0.3338819254752036, 0.3069665382387437]",-0.02691538723645992
90,0.25,"[0.08834048652222239, 0.09930924685398872, 0.1127743583791393, 0.12980052312520682, 0.15192175949618314, 0.18116275817164404, 0.21936232700901942, 0.26476801892075735, 0.30406557236095344, 0.31237350630740307, 0.2810538813048153]",-0.03131962500258778
100,0.25,"[0.07977082170413267, 0.09015172269056781, 0.10282697518830552, 0.11883203329542023, 0.13972293340861577, 0.16765361065484224, 0.20480481415983168, 0.24988244088704697, 0.28877159926245544, 0.29407041225556635, 0.2593832456180623]",-0.03468716663750404
10,0.5,"[0.6614115411903173, 0.6836186199016687, 0.7049844307724227, 0.7253440352334066, 0.7445814365514701, 0.7626248874711516, 0.7794388664786762, 0.7950149261145459, 0.8093629131780697, 0.8225033282553499, 0.8344610387662691]",0.0
20,0.5,"[0.4408752593263855, 0.4694663808210031, 0.49889147881673657, 0.5283387036284563, 0.5568585721381293, 0.5834814112963154, 0.6073239063947755, 0.6276405174382472, 0.6438082641856556, 0.655262608945953, 0.6614115411903173]",0.0
30,0.5,"[0.3317025534271317, 0.35892744011642935, 0.38835085860255036, 0.4191717491349002, 0.4500320548721735, 0.47908917379567195, 0.5042674097209983, 0.5235594169493742, 0.5352147448866744, 0.5377999644785357, 0.5302986674424064]",-0.00750129703612934
