MidPoint,Slope,resultList,LinerType
10,0.25,"[0.872385904379804, 0.8851173580622678, 0.8970824076322601, 0.9083763140081386, 0.9190765421753444, 0.9292470616607134, 0.9389414009576609, 0.9482048698642573, 0.957076210540738, 0.9655888467726735, 0.9737718445975588]",0.0
20,0.25,"[0.4526354541424951, 0.6516685551962444, 0.7181656775900497, 0.7651974194754603, 0.802543647214666, 0.8338712510102192, 0.8610183326647911, 0.8850570475593136, 0.9066752630646753, 0.9263443795444533, 0.9444035257737016]",0.0
30,0.25,"[0.06987127597270636, 0.0859264788406481, 0.11223650276445093, 0.17700008990399765, 0.580110001638589, 0.6882187069942394, 0.7551500903034862, 0.8054745314727522, 0.8463346243133775, 0.8809396594748959, 0.911044533523653]",0.0
40,0.25,"[0.04397716556760949, 0.054309683383772046, 0.06843258451971526, 0.09001359594405049, 0.13267898700391478, 0.3316663523874553, 0.5933387666052666, 0.7005377370363193, 0.7723529023995832, 0.8274105057123998, 0.872385904379804]",0.0
50,0.25,"[0.029665085171195867, 0.037410039532605355, 0.0480665238682945, 0.06322032019468163, 0.08728531561835172, 0.13847709865252125, 0.3273408518607055, 0.5567889492102873, 0.6794645274324254, 0.7626840189855393, 0.8262130138984521]",0.0
60,0.25,"[0.02114620135962939, 0.026944990100441463, 0.035266532580286294, 0.047392389244242245, 0.06578505690414052, 0.0983596376552025, 0.1830837265895957, 0.3891670190324439, 0.5637765220705175, 0.6816745752261737, 0.7681691348056753]",0.0
70,0.25,"[0.015867862246810457, 0.020242689179738777, 0.026726476679485883, 0.03657333022339153, 0.051853914945075415, 0.07735462907171596, 0.13287428947359636, 0.2750214635339122, 0.4402498550582526, 0.5760413418471726, 0.6868146448259457]",0.0
80,0.25,"[0.01243480588437355, 0.015806005233465426, 0.020894963076914037, 0.028880562677904995, 0.04178184529839142, 0.06340904582612672, 0.10633268305108286, 0.21295813633024005, 0.3453993685519042, 0.4396456022253501, 0.4526354541424951]",0.0
90,0.25,"[0.010090993357436863, 0.012755726397724865, 0.016812986000496764, 0.023314848528271266, 0.034210055551705414, 0.053076649874485474, 0.08916413929413969, 0.17547006281876848, 0.28481825409555317, 0.30905020803979016, 0.11716145144130237]",-0.1918887565984878
100,0.25,"[0.008419974215042432, 0.010578894058511099, 0.01387483620665393, 0.019219805880052197, 0.028425450802846062, 0.04500469848452622, 0.07674778649717083, 0.15023726775125607, 0.24521982582954702, 0.22960777272599756, 0.09470711661829793]",-0.1505127092112491
10,0.5,"[0.9315987562208355, 0.9357471241548377, 0.9397699188038539, 0.9436742690298462, 0.9474666775092426, 0.9511530938132127, 0.9547389769357646, 0.958229349068086, 0.9616288420667941, 0.9649417377896209, 0.9681720032560035]",0.0
20,0.5,"[0.8362084970569076, 0.8494128008328709, 0.8614409203355073, 0.8724883335515913, 0.8827030927520676, 0.8922003513935807, 0.9010716481722297, 0.9093910856621576, 0.917219582913936, 0.9246078867022632, 0.9315987562208355]",0.0
30,0.5,"[0.6649454352126598, 0.7137810662701484, 0.7487033833529754, 0.7762853675433812, 0.7991960227623671, 0.8188216159469777, 0.8359865501371673, 0.8512256919753836, 0.8649078845172224, 0.877299220016097, 0.8885984273399055]",0.0
