a1,a2,growth
0.0,0.0,0.9999999999999997
0.0,4.22,0.7743326972356632
0.0,8.44,0.5686224951439891
0.0,12.66,0.4408752593263855
0.0,16.88,0.36113352479830796
0.0,21.09,0.3069665382387437
0.0,25.31,0.2676137658439395
0.0,29.53,0.23760459314110452
0.0,33.75,0.21388935693750233
0.0,37.97,0.19463130799995754
0.0,42.19,0.17865447216725383
4.22,0.0,0.7743326972356632
4.22,4.22,0.6120365726030715
4.22,8.44,0.5102754507469256
4.22,12.66,0.4384898519868103
4.22,16.88,0.3840411099017224
4.22,21.09,0.3412314850778192
4.22,25.31,0.30677944300902243
4.22,29.53,0.27853231940985884
4.22,33.75,0.2549980155603861
4.22,37.97,0.23511240517684193
4.22,42.19,0.21810063803491994
8.44,0.0,0.5686224951439891
8.44,4.22,0.5102754507469256
8.44,8.44,0.46386202455233017
8.44,12.66,0.4234645532512086
8.44,16.88,0.3877745547003946
8.44,21.09,0.3563172533942758
8.44,25.31,0.32869445977658185
8.44,29.53,0.30447240833932093
8.44,33.75,0.28320812167263504
8.44,37.97,0.2644848448450378
8.44,42.19,0.24793155576919054
12.66,0.0,0.4408752593263855
12.66,4.22,0.4384898519868101
12.66,8.44,0.42346455325120874
12.66,12.66,0.40346342643165584
12.66,16.88,0.3817823431350692
12.66,21.09,0.360091525626944
12.66,25.31,0.33926602329431677
12.66,29.53,0.3197335557875693
12.66,33.75,0.3016608621730456
12.66,37.97,0.28506575060229544
12.66,42.19,0.26988594400991217
16.88,0.0,0.36113352479830796
16.88,4.22,0.38404110990172224
16.88,8.44,0.3877745547003951
16.88,12.66,0.38178234313506926
16.88,16.88,0.37072140228295236
16.88,21.09,0.3571169273545916
16.88,25.31,0.3424282126017662
16.88,29.53,0.3275201646900255
16.88,33.75,0.312901491688862
16.88,37.97,0.2988597396687929
16.88,42.19,0.28554385609520266
21.09,0.0,0.3069665382387437
21.09,4.22,0.34123148507781886
21.09,8.44,0.3563172533942758
21.09,12.66,0.360091525626944
21.09,16.88,0.3571169273545916
21.09,21.09,0.35010806054794896
21.09,25.31,0.3407451669823723
21.09,29.53,0.3300990064888579
21.09,33.75,0.3188615955555655
21.09,37.97,0.30748011892163146
21.09,42.19,0.2962397062375723
25.31,0.0,0.2676137658439395
25.31,4.22,0.30677944300902243
25.31,8.44,0.32869445977658185
25.31,12.66,0.33926602329431693
25.31,16.88,0.34242821260176637
25.31,21.09,0.34074516698237195
25.31,25.31,0.3359094704339747
25.31,29.53,0.3290595111463422
25.31,33.75,0.3209722222223632
25.31,37.97,0.31218199872409036
25.31,42.19,0.30305672220061414
29.53,0.0,0.23760459314110452
29.53,4.22,0.2785323194098587
29.53,8.44,0.3044724083393211
29.53,12.66,0.3197335557875691
29.53,16.88,0.3275201646900256
29.53,21.09,0.3300990064888579
29.53,25.31,0.32905951114634235
29.53,29.53,0.3255230959341328
29.53,33.75,0.32028842487837833
29.53,37.97,0.313928679223188
29.53,42.19,0.30685699667826005
33.75,0.0,0.21388935693750233
33.75,4.22,0.2549980155603861
33.75,8.44,0.28320812167263487
33.75,12.66,0.3016608621730458
33.75,16.88,0.31290149168886183
33.75,21.09,0.3188615955555655
33.75,25.31,0.3209722222223632
33.75,29.53,0.32028842487837833
33.75,33.75,0.31759020339744437
33.75,37.97,0.3134569291891571
33.75,42.19,0.3083206877485978
37.97,0.0,0.19463130799995754
37.97,4.22,0.23511240517684176
37.97,8.44,0.2644848448450377
37.97,12.66,0.2850657506022956
37.97,16.88,0.2988597396687931
37.97,21.09,0.30748011892163163
37.97,25.31,0.31218199872409036
37.97,29.53,0.31392867922318785
37.97,33.75,0.3134569291891571
37.97,37.97,0.3113307565128194
37.97,42.19,0.3079828713125882
42.19,0.0,0.17865447216725383
42.19,4.22,0.2181006380349201
42.19,8.44,0.24793155576919054
42.19,12.66,0.26988594400991217
42.19,16.88,0.28554385609520266
42.19,21.09,0.2962397062375721
42.19,25.31,0.3030567222006143
42.19,29.53,0.3068569966782597
42.19,33.75,0.3083206877485978
42.19,37.97,0.3079828713125884
42.19,42.19,0.3062644214580782
