MidPoint,Slope,resultList,LinerType
10,0.25,"[0.496658901337244, 0.5271173417606028, 0.5623062258143736, 0.60289340379389, 0.6492861361477719, 0.7012493417190115, 0.7574844408058602, 0.8155495584416239, 0.8724657127774964, 0.9257001652346155, 0.9737718445975588]",0.0
20,0.25,"[0.3069665382387437, 0.3252839271466163, 0.34789525808705335, 0.37639829105628253, 0.4131692027493067, 0.4617671018628999, 0.5272914223300412, 0.6154215047602835, 0.7260482065739587, 0.8430261592691443, 0.9444035257737016]",0.0
30,0.25,"[0.22509507833952563, 0.23525938548481382, 0.2480945654796751, 0.2649156451909678, 0.28790173979019934, 0.3207976589431053, 0.3702715267779866, 0.4484289256095961, 0.5744614537806119, 0.7500580219647554, 0.911044533523653]",0.0
40,0.25,"[0.17865447216725383, 0.18319543880669936, 0.18864190862882296, 0.19565582540588175, 0.2055751234846502, 0.22134778592205767, 0.24991743810700295, 0.3072610370296589, 0.42505835349346216, 0.643107887960096, 0.872385904379804]",0.0
50,0.25,"[0.14844355628575462, 0.14894028553716848, 0.14847845592567038, 0.14649200034611962, 0.14190277176708826, 0.13390985606544709, 0.12663848385014884, 0.12785922911016775, 0.15091604739114559, 0.508182683940383, 0.8262130138984521]",0.021805072435605782
60,0.25,"[0.1270900152470271, 0.12472015715121412, 0.11974803359890682, 0.11118738022905132, 0.10105004281996093, 0.09425799807275972, 0.09199380229877184, 0.0939600847982724, 0.10218901942252627, 0.1320451784499392, 0.7681691348056753]",0.035096212948255254
70,0.25,"[0.11109221345067641, 0.10680010107200126, 0.0991638723787649, 0.08984965870616911, 0.08310559097259304, 0.07982953048192644, 0.07916272681185942, 0.08092771449677195, 0.08641227851113453, 0.1024270633829646, 0.6868146448259457]",0.03192948663881699
80,0.25,"[0.09854950403824432, 0.09314896915876986, 0.08499899249572122, 0.07778945299959895, 0.07363549264269154, 0.07180262020965683, 0.07160736763987227, 0.07302549821881865, 0.07697866025595863, 0.08764486749173105, 0.4526354541424951]",0.02694213639837205
90,0.25,"[0.08834048652243155, 0.08259047825900467, 0.0753803275069646, 0.0702775022607275, 0.06759619234991315, 0.06645701089985036, 0.0664149430827884, 0.06749815316384887, 0.07038316819596178, 0.07791451791820697, 0.11716145144130237]",0.021925543439643147
100,0.25,"[0.07977082170481123, 0.07436155023069405, 0.06864435636390252, 0.0651133993516254, 0.06331966514107207, 0.06256413801191138, 0.06255922293668527, 0.06334344648428238, 0.06540726093937137, 0.07074803737943759, 0.09470711661829793]",0.01721159876812596
