a1,a2,growth
0.0,0.0,0.9999999999999997
0.0,4.22,0.7743326972356632
0.0,8.44,0.5686224951439894
0.0,12.66,0.4408752593263852
0.0,16.88,0.3611335247983081
0.0,21.09,0.30696653823874404
0.0,25.31,0.26761376584393937
0.0,29.53,0.23760459314110452
0.0,33.75,0.21388935693750294
0.0,37.97,0.19463130799996042
0.0,42.19,0.17865447216725655
4.22,0.0,0.7743326972356636
4.22,4.22,0.5027904241565403
4.22,8.44,0.2538219149577278
4.22,12.66,0.15440659374031154
4.22,16.88,0.10937937821362585
4.22,21.09,0.08338041071771927
4.22,25.31,0.06555930204329724
4.22,29.53,0.05227023190339735
4.22,33.75,0.04213702579345979
4.22,37.97,0.034404522907272986
4.22,42.19,0.028500467051855313
8.44,0.0,0.5686224951439892
8.44,4.22,0.2538219149577286
8.44,8.44,0.11757296392062831
8.44,12.66,0.0733019682138277
8.44,16.88,0.04907832748742179
8.44,21.09,0.034000266734901335
8.44,25.31,0.024584856400121664
8.44,29.53,0.018592590811050403
8.44,33.75,0.014631871889047013
8.44,37.97,0.011900771443006426
8.44,42.19,0.009941406844670242
12.66,0.0,0.4408752593263855
12.66,4.22,0.15440659374030496
12.66,8.44,0.07330196821190087
12.66,12.66,0.041953718737062135
12.66,16.88,0.025905859564305043
12.66,21.09,0.01746092893125727
12.66,25.31,0.012692639659617
12.66,29.53,0.009773086866096401
12.66,33.75,0.007854794257743465
12.66,37.97,0.006520263930234208
12.66,42.19,0.005548482232708483
16.88,0.0,0.3611335247983081
16.88,4.22,0.10937937821348716
16.88,8.44,0.04907832748324255
16.88,12.66,0.025905859565402745
16.88,16.88,0.015816555171146055
16.88,21.09,0.010849140714738276
16.88,25.31,0.008066486684656963
16.88,29.53,0.006341295601428392
16.88,33.75,0.005187265713543059
16.88,37.97,0.004369686644353092
16.88,42.19,0.003764243967721115
21.09,0.0,0.30696653823874404
21.09,4.22,0.08338041071750464
21.09,8.44,0.034000266737632436
21.09,12.66,0.017460928931552162
21.09,16.88,0.01084914071453055
21.09,21.09,0.007614300078708298
21.09,25.31,0.005774141204051795
21.09,29.53,0.004611591176422273
21.09,33.75,0.003820136732414043
21.09,37.97,0.0032507561778678438
21.09,42.19,0.002823530248214612
25.31,0.0,0.2676137658439392
25.31,4.22,0.06555930204310075
25.31,8.44,0.02458485639892395
25.31,12.66,0.012692639659366253
25.31,16.88,0.00806648668500756
25.31,21.09,0.005774141204045214
25.31,25.31,0.004446046015662693
25.31,29.53,0.003592731666300663
25.31,33.75,0.003003416352775698
25.31,37.97,0.002574349169765055
25.31,42.19,0.002249163611854775
29.53,0.0,0.23760459314110435
29.53,4.22,0.05227023190229514
29.53,8.44,0.01859259081172126
29.53,12.66,0.009773086866321305
29.53,16.88,0.006341295601156615
29.53,21.09,0.0046115911763599865
29.53,25.31,0.0035927316662517014
29.53,29.53,0.002928950697513515
29.53,33.75,0.0024652898009604905
29.53,37.97,0.0021245441396454106
29.53,42.19,0.001864291916991797
33.75,0.0,0.21388935693750277
33.75,4.22,0.04213702579488546
33.75,8.44,0.01463187188972397
33.75,12.66,0.007854794257850859
33.75,16.88,0.005187265713494097
33.75,21.09,0.00382013673234951
33.75,25.31,0.0030034163528596548
33.75,29.53,0.002465289800968838
33.75,33.75,0.00208597954141717
33.75,37.97,0.0018051612900120936
33.75,42.19,0.0015893713196086009
37.97,0.0,0.19463130799996042
37.97,4.22,0.03440452290695257
37.97,8.44,0.011900771443170007
37.97,12.66,0.00652026393011654
37.97,16.88,0.004369686644288879
37.97,21.09,0.0032507561778733016
37.97,25.31,0.0025743491697721183
37.97,29.53,0.002124544139678319
37.97,33.75,0.0018051612900127358
37.97,37.97,0.00156730572977047
37.97,42.19,0.001383636281787809
42.19,0.0,0.1786544721672559
42.19,4.22,0.028500467053120287
42.19,8.44,0.009941406845161304
42.19,12.66,0.005548482232612326
42.19,16.88,0.0037642439677927106
42.19,21.09,0.0028235302482518547
42.19,25.31,0.002249163611887523
42.19,29.53,0.001864291916967236
42.19,33.75,0.00158937131959014
42.19,37.97,0.0013836362817711138
42.19,42.19,0.0012241369548719398
