a1,a2,growth
0.0,0.0,0.9999999999999997
0.0,4.22,0.7743326972356632
0.0,8.44,0.5686224951439891
0.0,12.66,0.4408752593263852
0.0,16.88,0.3611335247983081
0.0,21.09,0.30696653823874387
0.0,25.31,0.2676137658439395
0.0,29.53,0.23760459314110435
0.0,33.75,0.21388935693750277
0.0,37.97,0.19463130799996076
0.0,42.19,0.17865447216725752
0.29,0.0,0.9564377777954748
0.29,4.22,0.7296098273297772
0.29,8.44,0.5133026658408516
0.29,12.66,0.3770968296243782
0.29,16.88,0.28962859469814434
0.29,21.09,0.22650504944380795
0.29,25.31,0.015825676345338314
0.29,29.53,0.009769389277516017
0.29,33.75,0.006963706353503398
0.29,37.97,0.005343033246181648
0.29,42.19,0.004300393214411263
0.59,0.0,0.903450806815468
0.59,4.22,0.670148464080032
0.59,8.44,0.4241742411956226
0.59,12.66,0.011780636200739752
0.59,16.88,0.006351160017535651
0.59,21.09,0.004147431613700442
0.59,25.31,0.0030203338718895515
0.59,29.53,0.0023529919024795364
0.59,33.75,0.0019175122560518443
0.59,37.97,0.001613245340735924
0.59,42.19,0.0013896994872463185
0.88,0.0,0.8355313739766216
0.88,4.22,0.5749830878774378
0.88,8.44,0.010188333568948339
0.88,12.66,0.00479004314079879
0.88,16.88,0.0029515615890068144
0.88,21.09,0.0020914626799939644
0.88,25.31,0.0016061226395219694
0.88,29.53,0.001298220404890413
0.88,33.75,0.001086857232208392
0.88,37.97,0.0009333612040904644
0.88,42.19,0.0008171036918097827
1.18,0.0,0.7382028913512032
1.18,4.22,0.01722386602365495
1.18,8.44,0.005551686568237469
1.18,12.66,0.002881848677553409
1.18,16.88,0.0018811272513125671
1.18,21.09,0.0013802738353927266
1.18,25.31,0.0010846354152115524
1.18,29.53,0.0008910432305269335
1.18,33.75,0.0007550001052601425
1.18,37.97,0.0006544082296722195
1.18,42.19,0.000577125398722342
1.47,0.0,0.2906065485652419
1.47,4.22,0.010606675558187655
1.47,8.44,0.0036869471892463095
1.47,12.66,0.002033527000034341
1.47,16.88,0.0013713273101099437
1.47,21.09,0.0010261017507218427
1.47,25.31,0.000816827897179677
1.47,29.53,0.0006772139751839218
1.47,33.75,0.0005777461488984178
1.47,37.97,0.000503418630947368
1.47,42.19,0.000445835063045084
1.76,0.0,0.10171193460256374
1.76,4.22,0.007256618494602904
1.76,8.44,0.0027204182885634505
1.76,12.66,0.0015623087888331064
1.76,16.88,0.0010760234279215972
1.76,21.09,0.0008153674781650826
1.76,25.31,0.0006545098580239651
1.76,29.53,0.0005458553318624653
1.76,33.75,0.0004677352043354161
1.76,37.97,0.0004089506820849262
1.76,42.19,0.00036315659609879045
2.06,0.0,0.07766655028898486
2.06,4.22,0.005375506435671674
2.06,8.44,0.0021395846231321933
2.06,12.66,0.0012647068634168306
2.06,16.88,0.000884130403854089
2.06,21.09,0.0006759351997983795
2.06,25.31,0.0005457728673318458
2.06,29.53,0.0004570602228931514
2.06,33.75,0.0003928582464479843
2.06,37.97,0.000344304636318716
2.06,42.19,0.0003063311061972563
2.35,0.0,0.06282960007665506
2.35,4.22,0.004211829407683043
2.35,8.44,0.0017555936289264246
2.35,12.66,0.0010604377219700703
2.35,16.88,0.000749654813668225
2.35,21.09,0.0005769430523495055
2.35,25.31,0.0004678830327793337
2.35,29.53,0.00039304223652017884
2.35,33.75,0.0003386087622171998
2.35,37.97,0.00029728635937170336
2.35,42.19,0.00026487186141423006
2.64,0.0,0.05208903023184114
2.64,4.22,0.003436041202680563
2.64,8.44,0.001484402819617706
2.64,12.66,0.0009118412704086865
2.64,16.88,0.0006502618814939213
2.64,21.09,0.0005030514531601392
2.64,25.31,0.00040935161969915204
2.64,29.53,0.00034470055947579943
2.64,33.75,0.00029749223652222173
2.64,37.97,0.00026154722809974053
2.64,42.19,0.00023328463117518663
2.94,0.0,0.04376408630161933
2.94,4.22,0.00288834797562457
2.94,8.44,0.0012834227868948795
2.94,12.66,0.0007990274180989218
2.94,16.88,0.0005738414287855735
2.94,21.09,0.0004457959124655617
2.94,25.31,0.00036375947684281264
2.94,29.53,0.00030690261165553325
2.94,33.75,0.0002652512826844336
2.94,37.97,0.00023345987080754298
2.94,42.19,0.00020841531943594145
