a1,a2,growth
0.0,0.0,0.9999999999999997
0.0,0.29,0.9564377777954748
0.0,0.59,0.903450806815468
0.0,0.88,0.8355313739766216
0.0,1.18,0.7382028913512029
0.0,1.47,0.2906065484168619
0.0,1.76,0.1017119346024133
0.0,2.06,0.07766655028981191
0.0,2.35,0.062829600076203
0.0,2.64,0.05208903023316054
0.0,2.94,0.04376408630151017
0.29,0.0,0.9564377777954748
0.29,0.29,0.9144082281994238
0.29,0.59,0.8623198178195592
0.29,0.88,0.7935536013395992
0.29,1.18,0.6880284371370528
0.29,1.47,0.0026944780396772686
0.29,1.76,0.0018239598725166934
0.29,2.06,0.0012852456226008888
0.29,2.35,0.0009704124442224694
0.29,2.64,0.0007720457627729431
0.29,2.94,0.0006379532554766914
0.59,0.0,0.903450806815468
0.59,0.29,0.8623198178195592
0.59,0.59,0.810181873486888
0.59,0.88,0.7383321808541858
0.59,1.18,0.6107014604708354
0.59,1.47,0.0010979979119519355
0.59,1.76,0.000729834861244285
0.59,2.06,0.0005317793480735317
0.59,2.35,0.00041427896926725366
0.59,2.64,0.0003378299314447309
0.59,2.94,0.0002845677143666381
0.88,0.0,0.8355313739766216
0.88,0.29,0.7935536013395988
0.88,0.59,0.7383321808541855
0.88,0.88,0.6548196105919724
0.88,1.18,0.0009700177156468418
0.88,1.47,0.0006141708843647029
0.88,1.76,0.0004235807231151379
0.88,2.06,0.0003182937104961517
0.88,2.35,0.0002532845045960465
0.88,2.64,0.00020967075436226053
0.88,2.94,0.00017857773142496462
1.18,0.0,0.7382028913512032
1.18,0.29,0.6880284371370531
1.18,0.59,0.6107014604708347
1.18,0.88,0.0009700177156250097
1.18,1.18,0.000598326861544978
1.18,1.47,0.00039489482831218617
1.18,1.76,0.0002852429768775187
1.18,2.06,0.00022031752641023283
1.18,2.35,0.00017838709913208526
1.18,2.64,0.0001494129850653036
1.18,2.94,0.00012832758857709545
1.47,0.0,0.2906065486672173
1.47,0.29,0.00269447803961707
1.47,0.59,0.0010979979119183849
1.47,0.88,0.0006141708843545896
1.47,1.18,0.0003948948282921199
1.47,1.47,0.00027773771273728625
1.47,1.76,0.00020878232721384672
1.47,2.06,0.00016511907406400314
1.47,2.35,0.0001356862719368479
1.47,2.64,0.00011477500839679277
1.47,2.94,9.926605726464709e-05
1.76,0.0,0.10171193460248298
1.76,0.29,0.0018239598724958245
1.76,0.59,0.0007298348612523115
1.76,0.88,0.0004235807231051851
1.76,1.18,0.0002852429768775187
1.76,1.47,0.00020878232721047561
1.76,1.76,0.00016153576598765032
1.76,2.06,0.00013021658889111407
1.76,2.35,0.00010835718808829825
1.76,2.64,9.24413325439396e-05
1.76,2.94,8.043221038641577e-05
2.06,0.0,0.07766655028956823
2.06,0.29,0.0012852456226268947
2.06,0.59,0.000531779348090869
2.06,0.88,0.00031829371049374374
2.06,1.18,0.0002203175264144066
2.06,1.47,0.0001651190740638426
2.06,1.76,0.00013021658889175622
2.06,2.06,0.0001064835568113646
2.06,2.35,8.952090798664007e-05
2.06,2.64,7.692932808656342e-05
2.06,2.94,6.728740953377347e-05
2.35,0.0,0.06282960007665746
2.35,0.29,0.0009704124441897213
2.35,0.59,0.0004142789692656484
2.35,0.88,0.0002532845045968491
2.35,1.18,0.00017838709913417216
2.35,1.47,0.0001356862719373295
2.35,1.76,0.0001083571880891009
2.35,2.06,8.952090798760326e-05
2.35,2.35,7.586311130817046e-05
2.35,2.64,6.558649349209923e-05
2.35,2.94,5.762586491958854e-05
2.64,0.0,0.052089030231253594
2.64,0.29,0.0007720457627710167
2.64,0.59,0.00033782993143847024
2.64,0.88,0.0002096707543627421
2.64,1.18,0.0001494129850653036
2.64,1.47,0.00011477500839904018
2.64,1.76,9.244133254442119e-05
2.64,2.06,7.69293280854397e-05
2.64,2.35,6.558649349225976e-05
2.64,2.64,5.697642622279815e-05
2.64,2.94,5.0251025907807425e-05
2.94,0.0,0.043764086301949695
2.94,0.29,0.000637953255482631
2.94,0.59,0.0002845677143667986
2.94,0.88,0.0001785777314248041
2.94,1.18,0.0001283275885758112
2.94,1.47,9.926605726464709e-05
2.94,1.76,8.043221038689735e-05
2.94,2.06,6.72874095334524e-05
2.94,2.35,5.762586491910694e-05
2.94,2.64,5.0251025908128484e-05
2.94,2.94,4.445756467352642e-05
