MidPoint,Slope,resultList,LinerType
10,0.25,"[0.49665890133724416, 0.5148444846902955, 0.5376675809749754, 0.566147507797953, 0.6011231950894583, 0.6427283278990966, 0.6896636331997809, 0.7388466493822695, 0.7862455846056692, 0.8285666987197706, 0.8642862717052439]",0.0
20,0.25,"[0.30696653823874404, 0.297248802921835, 0.2882526966013953, 0.2825822610725835, 0.28422487843541194, 0.2983448564939347, 0.33220583694757794, 0.39727905877085745, 0.5027904241565403, 0.6230249611246053, 0.7158803706841449]",0.02438427716616054
30,0.25,"[0.22509507833952563, 0.1918419930657977, 0.15838293988676355, 0.13581663322580573, 0.12579148127220607, 0.12599438065815247, 0.1367097700138259, 0.16360490098700803, 0.2279381568774498, 0.3964408144620556, 0.5897330070468059]",0.09930359706731956
40,0.25,"[0.17865447216725655, 0.12781699471119048, 0.09079498740891491, 0.07291604610889137, 0.06555930204329724, 0.06509941494293003, 0.07103089641431878, 0.08551000436364217, 0.11757296392062831, 0.2196753453840701, 0.49665890133724433]",0.11355505722432652
50,0.25,"[0.14844355628576572, 0.08679879528888228, 0.053464353838406094, 0.03957742007675143, 0.03422928955367757, 0.033721434336629906, 0.037565622753875885, 0.047695194704789876, 0.07015871996302693, 0.1322227809591445, 0.4289040882171648]",0.11472212194913581
60,0.25,"[0.12709001524675148, 0.05851911717889413, 0.031051217359287, 0.02185716437286484, 0.01859281678231971, 0.018198472049999782, 0.02029453931331397, 0.026344937584859715, 0.041953718737062135, 0.08792968005846344, 0.37806215759569745]",0.1088915431967517
70,0.25,"[0.11109221344921591, 0.03868650086439624, 0.018802176798986946, 0.013130152262265549, 0.011169709939435056, 0.010892127911300857, 0.01203937182723491, 0.01548138884430113, 0.02510521825016765, 0.06012736816591, 0.33856992830713956]",0.10020008553791505
80,0.25,"[0.09854950403600832, 0.025810629476340906, 0.012232991971906988, 0.008623487659341034, 0.007372197113222216, 0.00717408184918994, 0.007854794257743465, 0.00992707659126786, 0.015816555171146055, 0.04065433744311677, 0.30696653823874404]",0.09137542218681838
90,0.25,"[0.08834048651584277, 0.017839755903799114, 0.008516957383243585, 0.0060830257905687985, 0.005228247956807447, 0.0050813024005870585, 0.00551986365736542, 0.006864169249184299, 0.010652106105904358, 0.02754988905507016, 0.2810538813048151]",0.08325918411525571
100,0.25,"[0.07977082169355823, 0.012873158882310835, 0.006263291191633583, 0.0045285197216020645, 0.003910135238469605, 0.003796936770723786, 0.004099268624332742, 0.005030369083325247, 0.007614300078708298, 0.01917005907166012, 0.2593832456180623]",0.07597388492283444
10,0.5,"[0.6614115411903173, 0.6771338023015471, 0.6946458018601523, 0.7136802949464764, 0.7337251080740941, 0.7540469597020044, 0.773797775354446, 0.792177260163263, 0.8085847506244386, 0.8226977193296472, 0.8344610387662694]",0.0
20,0.5,"[0.4408752593263852, 0.4327673257397099, 0.425713199104639, 0.42221876888722853, 0.42614035583579435, 0.4419821683676746, 0.47328480650450555, 0.5195413413954708, 0.5728516477694107, 0.6220169755528769, 0.6614115411903173]",0.01865649043915668
30,0.5,"[0.33170255342713184, 0.2930632595670097, 0.24900120925027797, 0.21370419821270706, 0.19572108001400937, 0.19361205885078128, 0.2072640038720024, 0.24325818701494362, 0.31938451508361737, 0.4353210569038044, 0.5302986674424063]",0.13809049457635056
40,0.5,"[0.26761376584393937, 0.20119572878194159, 0.1428718622104584, 0.11455875577364565, 0.10303498671071859, 0.10113290714980987, 0.10751906409062677, 0.125137425979848, 0.16691040506808555, 0.2820789329388436, 0.4408752593263855]",0.16648085869412949
50,0.5,"[0.22509507833952563, 0.1386004497929551, 0.08886141697729841, 0.06882422879776805, 0.06045879779310917, 0.05894321268591901, 0.06332784428722324, 0.07516141334728571, 0.10113290714996188, 0.17817953165551506, 0.37806215759569745]",0.16615186565360662
60,0.5,"[0.19463130799996042, 0.09776766647147343, 0.05706431959344044, 0.041294800858436245, 0.035039471758622404, 0.033874784462312985, 0.036937570616247785, 0.045738879030515975, 0.06567741928955655, 0.11964976222824592, 0.3317025534271317]",0.16075652353764744
70,0.5,"[0.17163899747548636, 0.07001158075408681, 0.036195733665368934, 0.024904521155163256, 0.02079305368495967, 0.020008636944476754, 0.02188185582868259, 0.027638957568135426, 0.04231125695795761, 0.08504924466107998, 0.29601260563004494]",0.15163036053100962
80,0.5,"[0.15362020915291738, 0.0497180988393865, 0.02333548675358177, 0.015828963936919946, 0.013209532320302725, 0.012692639659617, 0.013822240437766045, 0.017413321384171544, 0.027250652669287004, 0.0613414149077832, 0.2676137658439392]",0.14092756949330038
90,0.5,"[0.1390866998633388, 0.03510138723529901, 0.015737322549749893, 0.010739248945418292, 0.009010870833553682, 0.008657583618724374, 0.009373031726141432, 0.011680744876712114, 0.0181553535832018, 0.043865021176659705, 0.24442446219728586]",0.13042911624461442
100,0.5,"[0.12709001524675148, 0.025088280929404336, 0.011168961066228535, 0.007720290972155246, 0.006520263930234208, 0.006266931721402768, 0.006748048899543859, 0.008310117804090585, 0.012692639659366253, 0.03132779053716951, 0.22509507833952597]",0.1208230835253487
