MidPoint,Slope,resultList,LinerType
10,0.25,"[0.49665890133724416, 0.5272303434162725, 0.5626138733374655, 0.6034601484940296, 0.6501422647047504, 0.7023715780403569, 0.758782246107523, 0.8168646899202603, 0.8735823591664762, 0.9263593441210584, 0.9736921014497466]",0.0
20,0.25,"[0.30696653823874387, 0.32460288016137584, 0.34683223440796007, 0.3753324699323502, 0.4125549581732453, 0.4620940851737869, 0.5289593701887911, 0.618438990626636, 0.7296098273297772, 0.8455669102293613, 0.9442237799743148]",0.0
30,0.25,"[0.2250950783395258, 0.23284914356658123, 0.24349984561732363, 0.258617335685745, 0.2807982067539162, 0.3143489913599491, 0.3664273217109157, 0.4490137254578526, 0.579509164650775, 0.7553554615163766, 0.9107355551429056]",0.0
40,0.25,"[0.17865447216725752, 0.1779724417746484, 0.1770630344611793, 0.17562935424143322, 0.015825676345338314, 0.012551177885557544, 0.01309926281429745, 0.01722270307983124, 0.4241742411956226, 0.651367952755975, 0.8719023232983719]",0.16610329428169998
50,0.25,"[0.14844355628577036, 0.13933991302451776, 0.051591380291392853, 0.00660715975857621, 0.004847528984881006, 0.0044136736230010335, 0.004698960209682313, 0.005960408646596168, 0.010009136936518186, 0.5157520954115281, 0.8254761849768686]",0.1440298826627693
60,0.25,"[0.12709001524670877, 0.10634496694019355, 0.005414369078007926, 0.003144260166726627, 0.0025044332601239457, 0.0023396042059489358, 0.00248337403576258, 0.003054998669014468, 0.00479004314079879, 0.013205652278092008, 0.7670148928491777]",0.12475041104075983
70,0.25,"[0.1110922134493875, 0.01806191000185625, 0.0029404631496800964, 0.0019002501624519343, 0.0015653326286320449, 0.001478082426923611, 0.0015635123772485097, 0.0018870475908324509, 0.002824299084988558, 0.007189809610145813, 0.6847371728874494]",0.10961413102246388
80,0.25,"[0.09854950403602468, 0.005484779033387265, 0.001901084323576393, 0.0012932801083600034, 0.0010847633534234573, 0.0010301497871419046, 0.001086857232208392, 0.0012957611374184808, 0.0018811272513125671, 0.00444746233895813, 0.2906065485652419]",0.09751935424888278
90,0.25,"[0.08834048651634571, 0.0033167286597727045, 0.0013492399731880318, 0.0009457935483176869, 0.0008021331042650761, 0.0007643812756476681, 0.0008049360135137581, 0.0009517282970248588, 0.0013533587757713983, 0.0030253856337654436, 0.11639649214212065]",0.08757610524069805
100,0.25,"[0.07977082169327185, 0.002290446201351349, 0.0010157167459753993, 0.0007259346900890735, 0.0006202152988404549, 0.0005923705671326816, 0.0006229337631536916, 0.0007322361517935071, 0.0010261017507218427, 0.002200402762033536, 0.09421278766304643]",0.07917845112613917
10,0.5,"[0.6614115411903173, 0.6903010761701894, 0.7210130999456227, 0.7531628242187947, 0.786204504091593, 0.8194778688409785, 0.8522877919498658, 0.883992913534243, 0.9140747453949843, 0.9421709523921861, 0.9680741025751451]",0.0
20,0.5,"[0.4408752593263852, 0.4649005933230318, 0.4940839530581076, 0.5296976019976651, 0.5730919784388729, 0.62525135585631, 0.6858338055810935, 0.7519811169198495, 0.8183289067386776, 0.8792559754773074, 0.9313715069911466]",0.0
30,0.5,"[0.33170255342713184, 0.34511031910352047, 0.36272045309619916, 0.3863549129799669, 0.41871607022672813, 0.463670532442443, 0.5261100350989749, 0.6097386725366085, 0.7099490809445649, 0.8085983139116081, 0.8881916752868183]",0.0
40,0.5,"[0.2676137658439395, 0.2714125670520156, 0.27697739993257026, 0.2856436029642314, 0.3001368517748142, 0.3260665115132205, 0.373665614071865, 0.45645598944307225, 0.5817472895743222, 0.724657897978569, 0.8355313739766216]",0.0
50,0.5,"[0.2250950783395258, 0.21964982505891495, 0.21061839799347393, 0.015638133156761522, 0.00974474269640061, 0.008422558956634362, 0.008795138807119936, 0.011046928435196949, 0.017274546506586542, 0.60927345060163, 0.7670148928491777]",0.21667251938289145
60,0.5,"[0.19463130799996076, 0.17945472734114434, 0.012682794046112627, 0.005888114813503733, 0.004406635629152194, 0.004016574398576201, 0.004239865785466444, 0.005253865443055587, 0.008264090119727112, 0.01941341520930822, 0.6624974806380075]",0.19061473360138456
