MidPoint,Slope,resultList,LinerType
10,0.25,"[0.8719023232983719, 0.8858668747290153, 0.8987589439283192, 0.9106931816840704, 0.9217634513159463, 0.9320478540032204, 0.9416123123401642, 0.9505131851639356, 0.9587992133136619, 0.9665129920470952, 0.9736921014497466]",0.0
20,0.25,"[0.2906065484168619, 0.6553022028316237, 0.7270768694311183, 0.7770469790997598, 0.8157766259506064, 0.8472382098312723, 0.8734410898828402, 0.8955726737417461, 0.9144082281994238, 0.9304912342180921, 0.9442237799743148]",0.0
30,0.25,"[0.06955417586003032, 0.05764291484319896, 0.029786145848100992, 0.006362643088158951, 0.6116459965480926, 0.7239126525250342, 0.7875335004755926, 0.832193804173826, 0.8655741195432564, 0.89111192076727, 0.9107355551429056]",0.06319153277187137
40,0.25,"[0.04376408630151017, 0.011138745135312456, 0.002453421336839875, 0.0018831427792038473, 0.0018239598725166934, 0.0020335752652725705, 0.6548651291088922, 0.7538762326338586, 0.810181873486888, 0.8470908909828799, 0.8719023232983719]",0.04194012642899348
50,0.25,"[0.029509338289508653, 0.0023278823762919675, 0.0011313541413523343, 0.0008814782847348664, 0.0008357570712844514, 0.0009235785812483734, 0.0011987215373193793, 0.6377484321704032, 0.7439702394998351, 0.7961888620539951, 0.8254761849768686]",0.028673581218224203
60,0.25,"[0.02103275886384078, 0.0012428116032560707, 0.0006560699463364543, 0.0005109004314984765, 0.0004746221878798398, 0.000504897270764062, 0.0006239841604559352, 0.0009419285837583006, 0.6548196105919724, 0.7337381074710951, 0.7670148928491777]",0.020558136675960938
70,0.25,"[0.015783763870767492, 0.0007933986096355658, 0.00043121464811694333, 0.00033501949644443074, 0.00030706400738236486, 0.00031857613619957684, 0.0003770970090007695, 0.0005377253625913564, 0.0009551737850527917, 0.6456148931043123, 0.6847371728874488]",0.015476699863385127
80,0.25,"[0.01237061909495428, 0.0005554887205736912, 0.0003064187985437093, 0.0002375248404188515, 0.00021573479370506416, 0.0002201674247253459, 0.0002532845045960465, 0.00034306556208091906, 0.000598326861544978, 0.0013564251753247262, 0.2906065486672173]",0.012154884301249216
90,0.25,"[0.010040496810018446, 0.00041273165245502556, 0.00022962022486045124, 0.00017765280843920863, 0.00016032716027356266, 0.00016177624231823615, 0.00018253306653155763, 0.0002386853730852691, 0.0003926354494997207, 0.0009067068554988295, 0.11639649214213735]",0.009880169649744884
100,0.25,"[0.00837914122271239, 0.0003197452285876541, 0.0001788273671976402, 0.00013813783434367866, 0.00012408535712417815, 0.00012419125375162275, 0.0001382074816923288, 0.00017632274946183252, 0.00027773771273728625, 0.000620142376118393, 0.09421278766301126]",0.008255055865588211
